Liver,Muscle,Other,id
True,False,False,Beta-Erythroidine
True,True,True,Promestriene
True,False,False,"Ethanol, 2-(cyclohexylamino)-"
True,True,False,"3-Methylpentane-1,2,5-triol"
True,True,True,Methyl palmitelaidate
True,False,False,"N-((1,1-Dimethylethoxy)carbonyl)-beta-alanine"
True,False,False,Allyl lactate
True,True,True,"4-Methyl-2-(1E)-1-penten-1-yl-1,3-dioxolane"
True,False,False,"Benzaldehyde, 4-(acetyloxy)-"
True,True,True,"2,2'-Dithiobis(4-tert-butylphenol)"
True,True,False,Triethylammonium dimethyldithiocarbamate
True,True,True,Indole-3-acetic acid ethyl ester
True,False,True,"Benzenamine, N-ethyl-N-methyl-"
True,False,False,P-propoxyphenyl trans-4-pentylcyclohexanecarboxylate
True,True,True,"Acetamide, N-(2,4-dimethyl-3-nitrophenyl)-"
True,True,True,Butacaine
True,True,False,Etienic acid
True,True,True,"Octanoic acid, pentyl ester"
True,False,True,"1,3-Dioxolane, 4,4'-[oxybis(methylene)]bis-"
True,False,True,"2-(1-Aminoethyl)furan-3,4-diyldimethanol"
True,True,False,(E)-12-(1-ethoxyethoxy)dodec-5-en-3-yne
True,False,False,"4-Fluoro-4'-nitro-1,1'-biphenyl"
True,True,False,"Carbamic acid, (5-(methylthio)-1H-benzimidazol-2-yl)-, methyl ester"
True,True,True,(3Z)-Hex-3-en-1-yl propanoate
True,True,True,Methyl 3-amino-4-methylthiophene-2-carboxylate
True,False,False,2-Methoxy-1-naphthoic acid
True,False,False,"2,6-Dihydro-9-methoxy-5,11-dimethyl-1H-pyrido(4,3-b)carbazol-1-one"
True,True,True,NS00014244
True,False,True,O-(trifluoromethyl)phenethylamine
True,False,False,3-Fluoroanisole
True,False,False,"TP1/Cyclohexaneacetic acid, ethyl ester"
True,True,False,Tramadol met 1 -234
True,True,True,Perfluoro-9-(trifluoromethyl)decanoic acid
True,False,False,"Methyl 2,2-dimethyl-4,6-dioxocyclohexanecarboxylate"
True,False,False,"Butanamide, N-[(acetylamino)carbonyl]-2-bromo-2-ethyl-"
True,False,False,"2,6-Dimethylbenzene-1,3,5-triamine hydrochloride"
True,True,False,Tris(2-hydroxypropyl)ammonium chloride
True,False,False,17ß-Hydroxy-2-(hydroxymethylene)-17-methylandrostan-3-one
True,False,False,N-Benzoyl-L-methionine
True,True,True,"4,4'-(1-Methyloctylidene)bisphenol"
True,True,False,TP1/1-Isobutoxypropan-2-ol
True,False,False,Chlorphentermine hydrochloride
True,True,True,Phenmedipham
True,False,False,Ethyl 3-oxocyclohexanecarboxylate
True,False,False,"(2E,6E,10Z)-12-Hydroxy-10-(hydroxymethyl)-6-methyl-2-(4-methyl-3-penten-1-yl)-2,6,10-dodecatrienoic acid"
True,False,False,"Benzenesulfonic acid, 3-amino-4-(tetradecyloxy)-"
True,True,True,"2-[5-(6-Methylpyridin-2-yl)-2,3-dihydro-1h-pyrazol-4-yl]-1,5-naphthyridine"
True,True,True,4-(Diphenylmethyl)pyridine
True,True,False,17ß-Hydroxy-2-(hydroxymethylene)androst-4-ene-3-one
True,False,False,Dodec-7-en-1-yl acetate
True,True,True,2-(1-Methylbutyl)phenol
True,True,True,N-pyridoxyl-2-methyl-l-glutamic acid-5'-monophosphate
True,True,False,"2-Butenoic acid, hexyl ester, (2Z)-"
True,False,False,Pyridine-2-carbaldehyde-2-pyridylhydrazone
True,False,False,"(4E)-8-Hydroxy-4-(1-hydroxy-2-propanylidene)-10-oxatricyclo[7.2.1.0~1,5~]dodecane-8-carboxylic acid"
True,False,False,1-Ethyl-3-methylpiperidine
True,True,True,"7-Tert-Butoxybicyclo(2.2.1)hepta-2,5-diene"
True,False,False,"1-[2,2,6,6-Tetramethyl-4-(3-methylbutoxy)-3-cyclohexen-1-yl]ethan-1-one"
True,True,True,"1-Naphthalenecarboxaldehyde, 2-ethoxy-"
True,False,False,5-Fluoro SDB-006
True,False,False,"2,3-Dihydro-1,4-benzodioxin-6-carbaldehyde"
True,False,False,"Pyridinium, 1-methyl-4-[(methylphenylhydrazono)methyl]-, methyl sulfate"
True,False,False,Dacarbazine
True,True,True,"1-Hexene, 3,4,5-trimethyl-"
True,True,True,"(Z)-3,7-dimethylocta-2,6-dienyl octanoate"
True,True,True,3-(2-Hydroxybenzoyl)propionic acid
True,False,True,Dnc003647
True,True,True,"4-Pyrimidinol, 2-amino-6-chloro-"
True,False,False,Vinyl nonan-1-oate
True,False,False,N-[1-(aminomethyl)cyclopropyl]-3-(morpholin-4-ylsulfonyl)-n~2~-[(1s)-2
True,True,True,Nipecotic acid
True,True,True,"2S,4r-4-Methylglutamate"
True,False,False,9-ß-D-ribofuranosyl-9H-purine
True,True,False,"3,6-Dihydro-4-methoxy-2H-pyran"
True,False,True,"2,6-Dimethyl-1H-pyrimidin-4-one"
True,True,True,"Octadecanoic acid, sodium salt (1:1)"
True,True,True,6N-419S
True,True,True,D-Proline methyl ester
True,False,False,"N-(4-chlorophenyl)-1,3,5-triazine-2,4-diamine monohydrochloride"
True,False,False,"2,2-Dimethylpropionic acid, decyl ester"
True,True,True,"Icosanoic acid, compound with 2,2',2''-nitrilotriethanol (1:1)"
True,True,True,[Bis[(3-phenylallyl)oxy]methyl]vinylbenzene
True,False,True,NS00103949
True,True,True,Ethyl N-acetyl-L-tryptophanate
True,False,False,"1,3-Benzenedicarbonitrile, 2-[[4-(diethylamino)-2-methylphenyl]azo]-5-nitro-"
True,True,False,Methyl 2-methyl-2-butenoate
True,True,False,"2,4-Dit-butyl-6-nitro-phenol"
True,False,False,Methyl threo-beta-hydroxy-4-nitro-3-phenyl-DL-alaninate
True,False,False,4-(3-Oxobutyl)phenyl 2-methylcrotonate
True,True,False,"3,4,5-Trihydroxy-6-[5-(1-methylpyrrolidin-2-yl)pyridin-2-yl]oxyoxane-2-carboxylic acid  (Nicotine met 15-354)"
True,True,True,"3-Cyclobutene-1,2-dione, 3-chloro-4-(4-morpholinyl)-"
True,True,True,"Octadeca-9,12,15-trienoic acid"
True,True,False,Trans-p-(4-heptylcyclohexyl)phenetole
True,False,True,Ametryn
True,True,True,"2,4,6-Triaminopyrimidine-5-carbonitrile"
True,False,False,NS00015045
True,True,False,"1,4-Benzenediamine, N-(4-aminophenyl)-N-phenyl-"
True,True,True,Bis[2-(2-hydroxymethylethoxy)methylethyl] phosphonate
True,True,True,Allyl hexanoate
True,True,True,Tris(2-butoxyethyl) phosphate (TBOEP)
True,True,True,"5-Amino-2-(5-hydroxy-1-methylpyrrolidin-2-yl)penta-2,4-dienal  (Nicotine met 9-196)"
True,False,False,2-Methylpentyl acrylate
True,False,False,Di-sec-butyl adipate
True,True,True,"6-Phenyl-1,3,5-triazine-2,4(1H,3H)-dione"
True,True,True,"(2E,4E)-(±)-11-methoxy-3,7,11-trimethyldodeca-2,4-dienoic acid"
True,False,True,NS00078815
True,True,True,Sulfamidochrysoidine
True,True,True,Decanal
True,True,False,"1H-Indole-2,7-dicarboxylic acid"
True,True,True,5-Methyl-2-undecyl-1H-imidazole-4-carbodithioic acid
True,False,False,"(2R,3S)-2-(2,4-difluorophenyl)-3-(5-fluoro-4-pyrimidinyl)-1-(1H-1,2,4-triazol-1-yl)-2-butanol (1R)-10-camphorsulfonate"
True,True,False,"1,1'-Methylenebis(2,4,5-trichlorobenzene)"
True,True,True,7-Quinolinol
True,True,True,"Butanenitrile, 4-[2,4-bis(1,1-dimethylpropyl)phenoxy]-"
True,True,False,"4-Methyl-4-phenyl-1,3-dioxane"
True,True,False,"N,N-diphenylacetamidine"
True,False,False,"4,4-Dimethoxybutanone"
True,False,False,"Pent-2-yne-1,4-diol"
True,False,True,"3,4-Furandicarboxylic acid, diethyl ester"
True,True,False,"N,N,N',N'-tetramethylglutaramide"
True,True,True,"2-Phenyl-1-{4-[2-(piperidin-1-yl)ethoxy]phenyl}-1,2,3,4-tetrahydroisoquinolin-6-ol"
True,False,False,3-(2-Hydroxyoctyl)oxiran-2-octanoic acid
True,True,False,NS00033863
True,True,True,1-Methylnonyl methacrylate
True,False,False,"L-Alanine, N-[(1,1-dimethylethoxy)carbonyl]-"
True,True,True,2-Acetylaminonaphthalene
True,False,True,Ethyl 2-oxopiperidine-3-carboxylate
True,True,True,"3,4-Dihydroxyphenylacetic acid"
True,True,True,Lometrexol
True,True,False,Ethylenebis[phenylphosphine]
True,True,False,3-Phenyl-5-pyrazolone
True,True,False,NS00041348
True,True,False,"Benzenesulfonic acid, 2-amino-5-methoxy-"
True,True,True,3-Cyclohexylpropyl valerate
True,False,True,"N-(3-Hydroxy-2,6-dimethylphenyl)-1-methylpiperidine-2-carboxamide"
True,False,False,Rosaprostol
True,False,False,"Cyclohexanamine, N-cyclohexyl-N-ethyl-"
True,True,True,Undec-1-en-3-ol
False,True,True,ß-Pilocarpine nitrate
False,True,True,"1-Phenyl-1H-pyrrole-2,5-dione"
False,True,True,N-(3-Hydroxyphenyl)benzenesulphonamide
False,True,False,4-(4-Chlorophenyl)-1H-imidazole
False,True,True,"(7Z,9E)-Dodeca-7,9-dienyl acetate"
False,True,True,2-Methylpropyl but-2-enoate
False,True,False,Decyl acetate
False,True,True,"(E,Z)-7,9-Dodecadienyl acetate"
False,True,True,"2,5-Bis(2-methylbutan-2-yl)benzene-1,4-diol"
False,True,True,5-Dodecanolide
False,True,True,"1,5-Dimethylbicyclo[3.2.1]oct-8-yl isobutyrate"
False,True,True,"2-({2-[(1,3-Dimethyl-1H-pyrazol-5-yl)amino]-2-oxoethyl}sulfanyl)acetic acid"
False,True,True,"1-(2-Carboxylatoethyl)-2-heptyl-4,5-dihydro-3-(2-hydroxyethyl)-1H-imidazolium"
False,True,True,"Benzeneacetic acid, 3,7-dimethyl-6-octen-1-yl ester"
False,True,False,NS00001786
False,True,True,Cyclohexaneacetic acid
False,True,True,N-Ethylsuccinimide
False,True,True,"2-Morpholinoethyl 2-(a,a,a-trifluoro-m-toluidino)nicotinate monohydrochloride"
False,True,True,Isoundecyl methacrylate
False,True,True,Cyclohexylmethyl cyclohexanecarboxylate
False,True,True,(E)-hept-2-enyl isovalerate
False,True,True,NS00090947
False,True,False,"2-Propen-1-amine, N,N-dimethyl-"
False,True,True,Isododecyl acrylate
False,True,True,"1,1-Diethoxyoct-2-yne"
False,True,True,"2-Hexen-1-ol, 1-acetate"
False,True,True,1-Butanethiol
False,True,True,"Hexanoic acid, (2E)-2-hexen-1-yl ester"
False,True,False,Carbamazepine-9-carboxaldehyde
False,True,False,"Benzaldehyde, 2-hydroxy-5-nonyl-"
False,True,True,Octyl 2-butenoate
False,True,True,"3-Amino-6-(hydroxymethyl)oxane-2,5-diol"
False,True,False,N-(2-chloroethyl)benzylamine hydrochloride
False,True,True,N-(4-bromo-2-fluorophenyl)acetamide
False,True,False,"2-{3,5-Dimethyl-4-[3-(3-methyl-1,2-oxazol-5-yl)propoxy]phenyl}-5-methyl-2h-1,2,3,4-tetrazole"
False,True,True,"1,2:7,8-Diepoxyoctane"
False,True,True,1-Ethyl-2-methylquinolinium iodide
False,True,True,9-Oxabicyclo[6.1.0]nonan-2-ol
False,True,True,Celiprolol
False,True,True,Febantel
False,True,True,Oxacyclopentadec-11-en-2-one
False,True,True,"Disodium 5-(acetylamino)-4-hydroxy-3-[[2-methyl-5-[(phenylamino)sulphonyl]phenyl]azo]naphthalene-2,7-disulphonate"
False,True,False,"6-(2-Dimethylaminopropyl)-6,11-dihydro-5H-pyrido[2,3-b][1,5]benzodiazepine-5-one hydrochloride"
False,True,True,"2-[2-[(4-Ethoxyphenyl)amino]vinyl]-1,3,3-trimethyl-3H-indolium chloride"
False,True,False,1-[3-(P-tert-butylbenzoyl)propyl]-4-(hydroxybenzhydryl)piperidinium chloride
False,True,True,"Octadecanamide, N-[3-(dimethyloxidoamino)propyl]-"
False,True,False,2-Fluoro-2'-deoxyadenosine
False,True,False,"1-(Pyren-1-yl)-1H-pyrrole-2,5-dione"
False,True,True,Ethyl 762
False,True,True,"(+)-(1Alpha,2beta,5beta)-2-(Isopropyl)-5-methylcyclohexyl acetate"
False,True,True,Isobutyl methacrylate
False,True,False,Difluoro(trifluoromethoxy)acetic acid--piperazine (1/1)
False,True,True,2-Mercaptoethyl decanoate
False,True,True,"1,1-Dimethyl-5-methyleneheptyl valerate"
False,True,True,4-Methoxyphenyl methacrylate
False,True,True,1L-chiro-inositol
False,True,True,(3Z)-3-Hexenyl acetate
False,True,True,"Diethyl 2,3-diethyl-2-butenedioate"
False,True,False,Pyruvamide
False,True,True,"(1S-(1alpha,2beta,5alpha))-5-(Isopropyl)-2-methylcyclohexyl acetate"
False,True,True,(-)-Xanthatin
False,True,False,"Cyclohexanol, 3-(1,1-dimethylethyl)-, 1-acetate"
False,True,True,NS00100388
False,True,False,2-(4-Tert-Butylphenoxy)cyclohexanol
False,True,True,"Naphth[2,1-d][1,2,3]oxadiazole-6-sulphonyl chloride"
False,True,True,Ethyl 1-methyl-3-(4-methyl-3-pentenyl)cyclohex-3-ene-1-carboxylate
False,True,True,(Z)-7-Hexadecenoic acid
False,True,True,Penoxsulam
False,True,True,"Octadeca-2,13-dienal"
False,True,True,(+)-Cannabidiol
False,True,True,"Butyl (2E,4Z)-2,4-decadienoate"
False,True,True,5-Fluoro-2-nitrophenol
False,True,True,Nonyl 3-mercaptopropionate
False,True,True,"Methyl 9-undecenoate, (9E)-"
False,True,True,9-(Acetamido)-5-aminobenzo[a]phenoxazin-7-ium chloride
False,True,True,Tripropylene glycol butyl ether
False,True,False,10-Phenyldecanoic acid
False,True,False,8-Hydroxytetradecan-7-one
False,True,True,"Vinyl 2,2,5,5-tetramethylhexanoate"
False,True,True,TP1/3-Nitrotoluene
False,True,True,4-Tert-Butylcyclohexyl phenylacetate
False,True,True,"Methyl 3,3-dimethylpent-4-enoate"
False,True,True,Calcium dimandelate
False,True,True,Hexestrol dibutyrate
False,True,True,"Benzeneacetic acid, (3S)-3,7-dimethyl-7-octen-1-yl ester"
False,True,True,Chlorbufam
False,True,True,3'5'-Anhydro thymidine
False,True,True,"3,7-Dimethyl-6-octenyl methacrylate"
False,True,True,Nepicastat
False,True,True,"1H-Indole-3-methanamine, N,N-dimethyl-"
False,True,False,Amyl nitrate
False,True,False,Allyl oct-2-enoate
False,True,False,"Dodecanedioic acid, dihydrazide"
False,True,True,Arnicolide D
False,True,True,4-Hydroxy-4-phenethylpiperidinium chloride
False,True,True,(Triethylammonium) maleate
False,True,False,Veratramine
False,True,True,"5-Oxo-L-proline, compound with 1-(1-benzylbutyl)pyrrolidine (1:1)"
False,True,False,2-Methylbutyl isovalerate
False,True,True,Tetrasodium [(propylimino)bis(methylene)]diphosphonate
False,True,True,Cis-hexahydro-3-methylenebenzofuran-2(3H)-one
False,True,True,"N,N'-bis(2-hydroxyethyl)terephthaldiamide"
False,True,True,"Abieta-7,13-dien-18-oic acid"
False,True,True,"2,2,3-Trimethylcyclopent-3-ene-1-ethanol"
False,True,True,1-Methyl-2-((2-methylbenzyl)oxy)-4-(propan-2-yl)-7-oxabicyclo[2.2.1]heptane
False,True,True,"5-Methoxy-7H-furo(3,2-g)(1)benzopyran-7-one"
False,True,True,"3,3-Dichlorodihydro-5-octylfuran-2(3H)-one"
False,True,True,Decyl valerate
False,True,False,2-[(3-Butyl-1-isoquinolyl)oxy]ethyl(dimethyl)ammonium chloride
False,True,True,(S)-a-amino-N-2-naphthyl-1H-imidazole-4-propionamide
False,True,False,"Zinc octahydro-4,7-methano-1H-indenedicarboxylate (1:1)"
False,True,True,3-(2-Hydroxy-ethyl)-5-methylsulfamoylmethyl-1H-indole-2-carboxylic acid methyl ester
False,True,True,"2,4(1H,3H)-Pyridinedione, 3,3-diethyl-5-(hydroxymethyl)-"
False,True,True,Isopropyl 2-chloroacetoacetate
False,True,True,Cyclohexyl acetate
False,True,True,Ondansetron
False,True,True,"2-(2,6-Dimethylhepta-1,5-dienyl)-5-methyl-5-propyl-1,3-dioxane"
False,True,True,R-Cathinone
False,True,True,"6-[5-Amino-2-[(1-ethylpyrrolidin-2-yl)methylcarbamoyl]-4-ethylsulfonylphenoxy]-3,4,5-trihydroxyoxane-2-carboxylic acid  (Amisulpride-met 27 -531)"
False,True,True,"4,7-Dihydro-2-isopropyl-1,3-dioxepin"
False,True,True,N-Methyl-D-aspartic acid
False,True,True,"1-Amino-N-butyl-9,10-dihydro-4-(methylamino)-9,10-dioxoanthracene-2-carboxamide"
False,True,True,Perfluoroheptane sulfonamide (FHpSA)
False,True,False,NS00011963
False,True,True,Tert-Butylanisole
False,True,True,NS00090552
False,True,True,NS00101140
False,True,True,"2-Propenoic acid, 2-methylbutyl ester"
False,True,True,"Octane-3,5-dione"
False,True,True,3-Pentanamine
False,True,True,"(2E)-3,7-dimethylocta-2,6-dien-1-yl 2-methylpropanoate"
False,True,True,N-DL-alanyl-DL-norvaline
False,True,True,Isoamyl salicylate
False,True,True,"9,11A-epoxy-17-hydroxypregn-4-ene-3,20-dione 17-acetate"
False,True,True,Methenamine
False,True,True,Hexyl cinnamate
False,True,False,STA-2DC
False,True,True,"Sodium 9,10-dihydro-1,5-dihydroxy-4,8-bis(methylamino)-9,10-dioxoanthracene-2-sulphonate"
False,True,True,Ethyl (Z)-4-decenoate
False,True,True,"Benzothiazole, 5,6-dimethoxy-2-methyl-"
False,True,True,"5,5-Dimethylhexane-2,4-dione"
False,True,False,Esculin
False,True,True,"2-Ethylhexyl dihydrogen phosphate, compound with 2,2'-iminodiethanol (1:2)"
False,True,True,"Phosphoric acid, monobutyl ester, potassium salt (1:1)"
False,True,True,NS00054567
False,True,True,"1H-Naphth[2,3-f]isoindole-1,5,10-trione, 4,11-diamino-2-(2-ethoxyethyl)-2,3-dihydro-3-imino-"
False,True,True,3-Hydroxynonadecanenitrile
False,True,True,Tricyclodecenyl acetate
False,True,True,"2,2,6,6-Tetramethyl- 4-piperidinol"
False,True,True,2-Ethylhex-2-enoic acid
False,True,True,"Tert-butyl [2-[(2,5-dioxo-1-pyrrolidinyl)oxy]-2-oxoethyl]carbamate"
False,True,True,N-hydroxy-4-[(4-methoxylphenyl)sulfonyl]-2
False,True,True,2-Propylpent-4-enoic acid
False,True,True,Ethyl 2-formamidothiazol-4-acetate
False,True,False,Indole-3-carboxylic acid
False,True,True,JWH-198
False,True,True,3-Isobutoxypropylamine
False,True,True,"2-Methyl-3-thioacetoxy-4,5-dihydrofuran"
False,True,False,Allyxycarb
False,True,True,"Ethanethiol, 2-(methylamino)-, hydrochloride"
False,True,True,Ammonium diethyl phosphate
False,True,True,Lysergic acid
False,True,False,"7-Iodo-1,2,3,4-tetrahydroisoquinoline"
False,True,True,"rel-(1R,2S)-2-Methylcyclohexanecarboxylic acid"
False,True,True,2-(2-(2-Hydroxyethoxy)ethoxy)ethyl benzoate
False,True,True,"2,4-Dibromo-1,3,5-trimethylbenzene"
False,True,False,"1-(4-Methoxy-2,3,6-trimethylphenyl)-3-methylpenta-1,4-dien-3-ol"
False,True,False,Hypoxanthine
False,True,True,2-(Diethylamino)ethyl 3-(p-methoxyphenyl)-2-phenylpropionate
False,True,True,Butyl 2-butenoate
False,True,True,"5-Alpha-Pregnan-3,20-Dione"
False,True,True,"2-(1,1-Dimethylethyl)cyclohexyl methacrylate"
False,True,False,TP_2807
False,True,False,Tubercidin
False,True,True,"3-(8,11-Pentadecadien-1-yl)-1,2-benzenediol (Urushiol III (C15:2))"
False,True,True,"1-(1,2-Dimethylpropyl)-1-methyl-2-nonylcyclopropane"
False,True,True,2-Hexyl-3-(2-oxopropyl)cyclopentan-1-one
False,True,False,Tert-butylxylenol
False,True,True,5-Ethoxysalicylic acid
False,True,True,3-Nitro-4-(2-oxo-pyrrolidin-1-yl)-benzenesulfonamide
False,True,True,(E)-hex-3-enyl acetate
False,True,True,A-(trifluoromethyl)benzylamine
False,True,True,4-Methoxypyridine
False,True,False,3-Hydroxy-DL-aspartic acid
False,True,False,"1,3-Decanedione, 1-phenyl-"
False,True,False,L-valine hydrochloride
False,True,True,N-Nitro-L-arginine
False,True,True,"TP1/Propanoic acid, 3-(dodecylthio)-, 2,2-bis[[3-(dodecylthio)-1-oxopropoxy]methyl]-1,3-propanediyl ester"
False,True,False,Sodium 7-(4-aminoanilino)-4-hydroxynaphthalene-2-sulphonate
False,True,True,NS00102293
False,True,True,"Acetonitrile, (diethylamino)-"
False,True,True,"4-Methylene-2-propyl-1,3-dioxane"
False,True,True,"2,4-Heptanedione, 6-methyl-"
False,True,True,"2-Butenoic acid, 2-methyl-, 1-methylethyl ester, (2E)-"
False,True,True,"2-((3,3,5-Trimethylcyclohexyl)acetyl)cyclopentan-1-one."
False,True,True,(-)-Acorenone
False,True,True,3-Heptyldihydro-5-methylfuran-2(3H)-one
False,True,True,"5-(1,5-Dimethylhexyl)dihydrofuran-2(3H)-one"
False,True,True,"Azelaic acid, potassium salt"
False,True,True,"Cyclopropanecarboxylic acid, 2-ethylhexyl ester"
False,True,False,2-Aminopropan-1-ol hydrochloride
False,True,False,Cyclooctylmethylamine
False,True,False,NS00096962
False,True,False,"M-toluic acid, 2-ethylhexyl ester"
False,True,False,"2-Heptyl-4,5-dihydro-1H-imidazol-1-ethanol monohydrochloride"
False,True,True,Etomidate
False,True,True,Butyl oct-2-enoate
False,True,True,"1,5-Dimethyl-1-(2-methylallyl)hex-4-enyl acetate"
False,True,True,NS00068822
False,True,True,"(1A,2a,5a)-2-methyl-5-(1-methylethyl)bicyclo[3.1.0]hexan-2-ol"
False,True,True,Cyclopropanecarbohydrazide
False,True,False,"4,7,7-Trimethyl(2-oxabicyclo[2.2.1]hept-1-yl)carboxylic acid"
False,True,True,Allyl valerate
False,True,True,"3,5-Di-tert-butyl-4-hydroxybenzaldehyde"
False,True,True,NS00063165
False,True,True,"Dodecahydro-1,1-dimethyl-1H-naphtho[1,2-c]pyran"
False,True,False,"Benzoic acid, 2-hydroxy-5-methyl-, ethyl ester"
False,True,True,"12-Tridecynoic acid, methyl ester"
False,True,True,2-Bromononan-1-oic acid
False,True,True,2-Hydroxy-3-methylbenzoic acid
False,True,False,Dropropizine
False,True,False,1-(2-Ethylcrotonoyl)urea
False,True,True,"9-Octadecen-1-ol, dihydrogen phosphate"
False,True,False,2-Phenoxyethyl butyrate
False,True,True,Chloroprednisone 21-acetate
False,True,True,"1-Decanol, 10-chloro-"
False,True,True,2-Methylphloroglucinol
False,True,True,"Benzoic acid, 2-methoxy-"
False,True,False,Hysterin
False,True,True,Allyl trimethylhexanoate
False,True,False,3-Phenylsalicylic acid
False,True,False,"1-(2,4-Bis(isopropyl)phenyl)butane-1,3-dione"
False,True,True,"Disodium 7-[[2,6-dihydroxy-3-[[4-[(4-sulphonatophenyl)azo]phenyl]azo]phenyl]azo]-4-hydroxynaphthalene-2-sulphonate"
False,True,False,2-Phenylethyl 2-ethylhexanoate
False,True,True,Tris(tetramethylammonium) 5-hydroxy-1-(4-sulphonatophenyl)-4-(4-sulphonatophenylazo)pyrazole-3-carboxylate
False,True,True,Potassium icosanoate
False,True,True,"1-(Carboxylatomethyl)-2-heptyl-4,5-dihydro-1-(2-hydroxyethyl)-1H-imidazolium"
False,True,True,"S-Trithiane, 1,1,3,3,5,5-hexoxide"
False,True,True,2-Methylheptyl methacrylate
False,True,True,4-Methoxy-2-methylaniline
False,True,True,"[[(Acetoxy)methyl]octahydro-4,7-methano-1H-indenyl]methyl acrylate"
False,True,True,4-Benzyloxybenzoic acid
False,True,True,"Butanoic acid, 1-methylethyl ester"
False,True,False,"1,8-Diazabicyclo[5.4.0]undec-7-ene"
False,True,True,"[2-(4-Nonylphenoxy)ethyl] hydrogen phosphonate, compound with guanidine (1:1)"
False,True,True,"2,4-Dimethylpenta-2,3-diene"
False,True,True,"Phosphonic acid, (hydroxymethyl)-, diethyl ester"
False,True,True,Trans-Hex-2-enyl acetate
False,True,True,Seliciclib
False,True,True,2-Butyloctyl acrylate
False,True,False,"Acetic acid, nitro-, ethyl ester"
False,True,True,Ethyl a-propylcyclopentaneacetate
False,True,True,"2,6-Dimethylocta-5,7-dien-2-yl acetate"
False,True,True,A-p-tolylbenzyl alcohol
False,True,True,(E)-4-ethylhex-2-enoic acid
False,True,True,"8Z-Decene-4,6-diynoic acid"
False,True,True,"N,N'-Dibutylthiourea"
False,True,True,17ß-Hydroxyestr-4-en-3-one 17-[3-[4-(hexyloxy)phenyl]propionate]
False,True,False,"TP3/Sodium 1,4-dinonyl sulfosuccinate"
False,True,True,"Benzenesulfonic acid, 4-amino-2-nitro-"
False,True,True,Bis[(tetrahydrofuran-2-yl)methyl] phthalate
False,True,True,8-Cyclohexadecen-1-one
False,True,True,"Pyrimidine, 2-amino-4-methyl-"
False,True,True,2-Methylallyl isobutyrate
False,True,True,2-(2-(Allyloxy)ethoxy)ethanol
False,True,False,"2-Amino-4,6-dinitrophenol"
False,True,True,Ethyl 7-bromoheptanoate
False,True,True,N-Octylbenzenesulphonamide
False,True,True,[(3Z)-3-Hexen-1-yloxy]acetaldehyde
False,True,False,"1H-Pyrrole-2,5-dione, 1-(3-fluoranthenyl)-"
False,True,True,3-Octenoic acid
False,True,True,Sodium 9-(sulphooxy)octadecanoate
False,True,True,"11Beta,17,21-Trihydroxypregna-1,4-diene-3,20-dione 21-valerate"
False,True,True,"Tetrasodium N,N-bis(carboxylatomethyl)-L-glutamate"
False,True,False,DL-β-Leucine
False,True,True,Isopropylhydrazine sulphate
False,True,True,Ethyl 3-(cyanomethyl)-benzoate
False,True,False,1-[4-(Trifluoromethyl)phenyl]piperazine
False,True,False,5-Chloromethyl-2-iminooxazoline
False,True,True,Dihydrocitrinone
False,True,True,Metominostrobin
False,True,True,"N-Butylbenzene-1,4-diamine"
False,True,False,Nonyl benzoate
False,True,True,"2,3,6A,8,9,9a-hexahydro-9a-hydroxy-4-methoxycyclopenta[c]furo[3',2':4,5]furo[2,3-h][1]benzopyran-1,11-dione"
False,True,True,4-Methyl-2-propylhex-2-enyl acetate
False,True,True,Ethyl 4-methylnon-3-enoate
False,True,True,Octadecenylammonium acetate
False,True,True,Deoxycholic acid
False,True,True,2-(Isooctylphenoxy)ethanol
False,True,True,Propyl 2-methylcrotonate
False,True,False,2-Morpholinoethyl acrylate
False,True,True,2-Methylbutyl decanoate
False,True,True,2-(Phenylmethylene)heptyl formate
False,True,True,Vinyl neodecanoate
False,True,True,1-Pentylallyl butyrate
False,True,True,(E)-3-methylpent-3-en-1-yl acetate
False,True,True,"Benzoic acid, compound with 2,2'-iminobisethanol (1:1)"
False,True,True,Detomidine
False,True,True,1-(3-Methyl-2-furyl)propan-1-one
False,True,True,"Cyamemazine, (R)-"
False,True,True,"4-Cyano-2,5-dimethoxybenzenediazonium tetrachlorozincate (2:1)"
False,True,True,(E)-oct-2-enyl butyrate
False,True,True,[(4-Cyclohexylphenoxy)methyl]oxirane
False,True,True,Octyl methacrylate
False,True,False,"Cyclohexane, 1,2,4,5-tetraethyl-, (1.alpha.,2.alpha.,4.alpha.,5.alpha.)-"
False,True,True,Protopine
False,True,True,"Benzenemethanamine, 3-methoxy- (9CI)"
False,True,True,Gamma-Dodecalactone
False,True,True,"1-(2,4,6-Trihydroxyphenyl)-9-phenylnonan-1-one"
False,True,True,"1-Benzyl-3-carboxylatopyridinium, compound with (carboxylatomethyl)trimethylammonium (1:1)"
False,True,True,Piperidolate
False,True,True,Nicoform
False,True,True,"Butane, 1,1'-sulfinylbis-"
False,True,True,"2-Propenoic acid, 3-phenyl-, pentyl ester"
False,True,True,2-Decenyl acetate
False,True,False,3-Methylbutanal
False,True,True,Diethylammonium dihydrogen phosphate
False,True,True,Decylthioacetic acid
False,True,True,Pralidoxime iodide
False,True,True,"Ethyl 2,3-dimethyl-3-butenoate"
False,True,True,Ginkgolide-m
False,True,True,Olmesartan
