Liver,Muscle,Other,Egg,id
True,True,True,True,"1,2-Ethanediamine, N,N,N'-triethyl-N'-methyl-"
True,False,False,False,3-[4-(ß-Ethoxyphenethyl)-1-piperazinyl]-2-methylpropiophenone dihydrochloride
True,False,False,False,"Phenol, 2-[(2-nitrophenyl)azo]-4-(1,1,3,3-tetramethylbutyl)-"
True,False,False,False,Norborn-5-en-2-ylacrylic acid
True,False,False,False,NS00047786
True,True,False,False,Ethyl 2-(4-formylphenoxy)propionate
True,False,False,False,D-glycero-D-manno-heptitol
True,False,False,False,"Benzoic acid, 2,3,5,6-tetramethyl-"
True,True,False,False,Cyclooct-4-en-1-ol
True,True,False,False,[(P-nonylphenoxy)methyl]oxirane
True,False,False,False,"Perfluoroalkyl alcohols, n=3"
True,True,False,False,TFNA-AM
True,True,True,True,"2,4,5-Triisopropylphenol"
True,True,False,False,Ethyl 7-oxoheptanoate
True,False,False,False,O-nitrocinnamic acid
True,False,False,False,17ß-Hydroxyestr-4-en-3-one 17-acetate
True,True,True,True,N-(3-Chloro-4-methylphenyl)acetamide
True,True,True,True,"4,8,8-Trimethylnonane-4-thiol"
True,True,True,True,Ethyl 3-methylbicyclo[2.2.1]hept-5-ene-2-carboxylate
True,True,True,True,Idazoxan
True,True,False,False,1-Butyl-4-(diethoxymethyl)benzene
True,True,False,False,4-Chloroamphetamine
True,True,True,True,"TP1/1,4-Heptanolide"
True,True,False,False,"10,18-Bisnorabieta-8,11,13-triene"
True,False,False,False,"2,5-Dimethylfuran-3(2H)-one"
True,True,True,True,"2-(Ethylthio)-4,5-dihydro-1H-imidazole"
True,True,False,False,Carboxin
True,True,True,True,Dihydroxymalonic acid
True,True,False,False,"2-(Prop-2-en-1-yl)-1,2,3,4,5,6,11,11a-octahydro-10H-1,5-methanopyrido[1,2-a][1,5]diazocin-10-one (Albine)"
True,True,True,True,NS00008946
True,True,True,True,"2,2,2-Trifluoroethyl methacrylate"
True,True,False,False,Diethyl(2-hydroxyethyl)ammonium palmitate
True,False,False,False,2-{[4-Hydroxy-6-(methoxymethyl)-2-pyrimidinyl]sulfanyl}-1-morpholino-1-ethanone
True,False,False,False,4-Ethylaniline
True,True,False,False,"(1R,2S,3R,4S)-3-[(1S,2R,3S,4R)-3-carboxy-2,3-dimethyl-7-oxabicyclo[2.2.1]heptane-2-carbonyl]oxycarbonyl-2,3-dimethyl-7-oxabicyclo[2.2.1]heptane-2-carboxylic acid"
True,True,True,True,3-Tert-Butyl-6-methylpyrocatechol
True,True,False,False,1-(Furan-2-yl)hexan-2-one
True,True,False,False,"1,2,3,3A,4,5,6,8a-octahydro-2-isopropylidene-4,8-dimethylazulen-6-yl propionate"
True,False,False,False,P-propoxyphenyl trans-4-pentylcyclohexanecarboxylate
True,False,False,False,1-(4-(2-Methoxyethyl)phenyl)ethan-1-one
True,False,False,False,Butyl cyclohex-3-ene-1-carboxylate
True,True,True,True,2-(Dimethylamino)ethyl 3-[2-(vinyloxy)ethoxy]isobutyrate
True,True,False,False,Tetraethyl ethylenetetracarboxylate
True,True,True,True,1-Amino-2-methylbutan-2-ol
True,True,True,True,Norfludiazepam
True,True,False,False,TP1/Mepiquat chloride
True,False,False,False,Isopolinate
True,False,False,False,"2,3,3-Triphenylacrylonitrile"
True,False,False,False,1-(2-Phenylethyl)aziridine
True,True,True,True,"Phosphoric acid, dioctyl ester, sodium salt"
True,True,True,True,Atropine nitrate
True,True,False,False,"1,6-Diphenylhexane-1,6-dione"
True,True,True,True,"1,3-Dimethylisoquinoline"
True,False,False,False,Acrolein diethylacetal
True,True,False,False,Dimethylglyoxime
True,False,False,False,Dimethyl carbonate
True,False,False,False,"1,1'-(3,5-Xylylimino)dipropan-2-ol"
True,False,False,False,Perfluoro-9-(trifluoromethyl)decanoic acid
True,True,True,True,Ethyl 4-[(3-ethoxy-3-oxopropyl)(methyl)amino]butanoate
True,False,False,False,"(1S)-1,3,3-trimethylbicyclo[2.2.1]heptan-2-one"
True,True,False,False,Sodium tris(1-methylethyl)naphthalenesulphonate
True,False,False,False,N-[2-[2-Carboxyethyl(2-hydroxyethyl)amino]ethyl]dodecanamide
True,False,False,False,Benserazide
True,True,False,False,"Benzenecarbothioic acid, S-(4,5-dihydro-5-thioxo-1,3,4-thiadiazol-2-yl) ester"
True,False,True,True,4'-Methylformanilide
True,False,False,False,"Benzonitrile, 3-methoxy-"
True,True,True,True,"9,10-Anthracenedicarboxaldehyde"
True,True,False,False,Ethyl 2-propylacetoacetate
True,True,False,False,"2-[(Benzylcarbamoyl)(2-phenylacetamido)methyl]-5,5-dimethyl-1,3-thiazolidine-4-carboxylic acid"
True,False,True,True,3-Methylpent-3-en-1-yl benzoate
True,True,False,False,"6-Methylhepta-3,5-dien-2-one"
True,True,True,True,4-Benzyloxyphenylacetic acid
True,False,False,False,"2-((4,6-Bis(allyloxy)-1,3,5-triazin-2-yl)amino)ethanol"
True,True,True,True,"N-(3-nitrophenyl)-4-[3-(1h-1,2,4-triazol-1-ylmethyl)phenyl]-2,5-dihydropyrimidin-2-imine"
True,False,False,False,Beta-d-glucopyranose spirohydantoin
True,True,False,False,"6'-(Diethylamino)-2'-(octylamino)spiro[isobenzofuran-1(3H),9'-[9H]xanthene]-3-one"
True,True,True,True,A-propoxyphenethyl alcohol
True,True,True,True,N-(3-Acetyl-4-hydroxyphenyl)heptan-1-amide
True,True,False,False,"2-[5-(6-Methylpyridin-2-yl)-2,3-dihydro-1h-pyrazol-4-yl]-1,5-naphthyridine"
True,False,False,False,2-((3-Methoxypropyl)amino)ethanol
True,True,True,True,4-(Diphenylmethyl)pyridine
True,True,False,False,"N,N-dimethylanilinium chloride"
True,False,False,False,Oxazolidine-E
True,False,True,True,"Benzene-1,2,4,5-tetracarboxylic acid, compound with 4,5-dihydro-4-methyl-2-phenyl-1H-imidazole (1:1)"
True,False,False,False,17ß-Hydroxy-2-(hydroxymethylene)androst-4-ene-3-one
True,False,False,False,NS00085201
True,False,False,False,"1H-Imidazol-2-amine, 1-[(6-chloro-3-pyridinyl)methyl]-4,5-dihydro-N-nitroso-"
True,True,True,True,2-Phenyl-2-ethylmalondiamide
True,True,False,False,Sodium diisopropylnaphthalenesulphonate
True,False,True,True,"Hydrazine, (4-nitrophenyl)-"
True,True,True,True,Cyclohex-3-ene-1-carboxylic acid
True,False,False,False,2-Ethyl-N-methyl-N-phenylbutyramide
True,True,False,False,4-Phenylpentan-2-ol
True,True,False,False,O-benzyl-N-[(tert-butoxy)carbonyl]-L-tyrosine
True,False,False,False,Decyl benzoate
True,False,False,False,N-Phenyl-N-(4-piperidinyl)butanamide
True,False,False,False,(Allyloxy)benzyl alcohol
True,False,False,False,"Bis(cyclohexylammonium) (R)-3,3-diethoxy-2-hydroxypropyl phosphate"
True,True,True,True,(4-Aminophenylthio)acetic acid
True,False,False,False,"(2S,4aR,4bS,6aS,7aS,8aS,8bS,10aR)-2,10a-Dihydroxy-4a,6a-dimethyl-2,3,4,4a,4b,5,6,6a,7a,8,8a,8b,8c,10a-tetradecahydrocyclopropa[4,5]cyclopenta[1,2-a]phenanthren-7(1H)-one"
True,True,False,False,"Peroxide, 1-methyl-1-[4-methyl-2(or 3)-(1-methylethyl)phenyl]ethyl 1-methyl-1-phenylethyl"
True,False,True,True,"(±)-Tetrahydro-2,6,6-trimethyl-2-vinyl-2H-pyran"
True,False,False,False,Tetraethyl ((dimethylamino)methylene)bisphosphonate
True,False,False,False,4-Aminoazobenzene
True,True,False,False,2-[2-(Methacryloyloxy)ethoxycarbonyl]benzoic acid
True,False,False,False,4-(Diethylamino)benzaldehyde
True,True,False,False,7-Chloro-8-quinolinol
True,True,False,False,"TP2/2,5,8,11,14-Pentaoxapentadecane"
True,True,False,False,P-Tolyl isocyanate
True,True,False,False,N-carbamoylmaleamic acid
True,True,False,False,"1-(3,5,6-Trimethyl-3-cyclohexen-1-yl)ethan-1-one"
True,True,False,False,"6',7',10,11-Tetramethoxy-1',2'-didehydroemetan"
True,True,False,False,Potassium L-glutamate
True,True,True,True,"2-Ethyl-N,N-dimethylbutylamine"
True,True,True,True,Walleminone
True,False,False,False,Salinazid
True,True,False,False,"2-Hydroxy-3,5,5-trimethyl-2-cyclohexenone"
True,True,False,False,Sparfloxacin
True,True,False,False,"Undecenoic acid, heptylester"
True,False,False,False,"TP1/Pentane, 2,2-dimethyl-"
True,False,False,False,"Benzene, (3,3-dimethoxy-1-propenyl)-"
True,False,False,False,"2,4-Dit-butyl-6-nitro-phenol"
True,False,False,False,"1,3-Dioxepin, 2-(1-ethylpropyl)-4,7-dihydro-"
True,True,True,True,Nitromethylidenecyclohexane
True,True,False,False,"Octadeca-9,12,15-trienoic acid"
True,False,False,False,Ametryn
True,False,False,False,STA-11DC
True,True,True,True,TP1/Trimethyl-3-((1-oxo-10-undecenyl)amino)propylammonium methyl sulphate
True,True,True,True,"Acetic acid, 2-[(1-ethylpentyl)oxy]-"
True,True,False,False,6-Methylisoquinoline
True,True,True,True,"1,2,4-Triazolidin-3-one, 4-amino-5-thioxo-, hydrazone"
True,False,False,False,"2-Amino-1,5-dihydro-7-methylpteridine-4,6-dione"
True,False,False,False,Trans-p-(4-heptylcyclohexyl)phenetole
True,False,False,False,2-(4-Iodophenyl)-3-(4-nitrophenyl)-5-phenyltetrazolium chloride
True,True,True,True,"1-Acetyl-N-(2,3-dihydro-1H-inden-4-yl)-4,5-dihydro-1H-imidazol-2-amine"
True,False,True,True,Acetanilide
True,False,False,False,Diammonium dihydrogen [[(2-hydroxyethyl)imino]bis(methylene)]bisphosphonate
True,False,False,False,"TP2/N-(2,4-Dimethylphenyl)-3-oxobutanamide"
True,True,True,True,"Sodium [(9,10-dihydro-1,4-dihydroxy-9,10-dioxo-2-anthryl)amino]benzenesulphonate"
True,True,False,False,"Thioperoxydicarbonic acid ([(HO)C(S)]2S2), dibutyl ester"
True,False,False,False,Sodium 2-formylbenzenesulfonate
True,False,False,False,"9-Hydroxy-1,2,5-trimethyl-6H-pyrido[4,3-b]carbazolium iodide"
True,False,False,False,NS00077451
True,False,True,True,Lumazine
True,False,False,False,"4-Methyl-4-phenyl-1,3-dioxane"
True,True,False,False,"2,3-Dimethylbenzonitrile"
True,True,False,False,4-(Diphenylmethyl)piperazinyl 2-thienyl ketone
True,False,False,False,"TP1/Carbonochloridic acid, pentyl ester"
True,True,False,False,"3-Pyrrolidinol, 5-methyl-"
True,True,False,False,"2-Butenedioic acid (2Z)-, monoisooctyl ester"
True,True,False,False,NS00012044
True,False,False,False,"2,4-Dimethyl-1H-pyrrole-3-carboxylic acid ethyl ester"
True,True,False,False,605-014-6
True,False,False,False,"2,3-Dihydroxypropyl-9-octadecenoate"
True,True,False,False,Paraquat dichloride
True,False,False,False,Ethylenebis[phenylphosphine]
True,False,False,False,Benzyl hydrogen &lt;U+03B3&gt;-L-glutamate
True,False,False,False,Naftopidil
True,False,True,True,"3,4-Dihydroxy-4-(1-hydroxy-4-methylpentyl)-5-(3-methylbutyl)-2-(3-methyl-1-oxobutyl)cyclopent-2-en-1-one"
True,False,False,False,2-((2-(2-Hydroxyethoxy)ethyl)thio)ethanol
True,False,False,False,1-Naphthyl a-D-galactopyranoside
True,False,False,False,1-(Diethoxymethyl)-4-methoxybenzene
True,False,False,False,3-(Hexyloxy)-2-oxopropionaldehyde
True,False,True,True,Prolylglycine
True,False,False,False,"1,3-Cyclohexanedione"
True,True,True,True,4-[(4-Fluorophenyl)methylene]-2-phenyloxazol-5(4H)-one
True,False,False,False,3-Ethylaniline
True,True,False,False,TP1/N-Cyclohexyldocosanamide
False,True,True,True,Ethyl 1-acetylpiperidine-4-carboxylate
False,True,True,True,5-Methyl-N-(pyridin-3-ylmethyl)isoxazol-3-amine
False,True,True,True,NS00087872
False,True,True,True,Avibactam
False,True,False,False,"4-Piperidinepropanol, 1-(2-hydroxyethyl)-"
False,True,True,True,"Cis-1,2-divinylcyclohexane"
False,True,True,True,"Acetamide, N-[2-[(2-chloro-4,6-dinitrophenyl)azo]-5-[(2-cyanoethyl)(2-hydroxyethyl)amino]-4-methoxyphenyl]-"
False,True,True,True,"Ethyl 4,5,6,7-tetrahydro-2-methylbenzothiazole-5-carboxylate"
False,True,False,False,N-(tetrahydrofurfuryl)-N-methylamine
False,True,True,True,L-2-Aminosuberic acid
False,True,True,True,Guancidine
False,True,True,True,2-Methoxy-6-{[(4-methylphenyl)imino]methyl}phenol
False,True,False,False,(S)-methylpyrrolidine-2-methanol
False,True,True,True,"2-Butanone, 4-diethylamino-"
False,True,True,True,5-Methyl-2-thiouridine
False,True,True,True,"8-Azabicyclo[3.2.1]octane-1,2,3,6-tetrol (Calystegine B1)"
False,True,False,False,"N,N'-Dimethyl-N-phenylhydrazine"
False,True,True,True,Phenoxyethyl propionate
False,True,True,True,"2,2'-Azobis[2,4-dimethylvaleronitrile]"
False,True,True,True,Oct-2-enal
False,True,False,False,"Potassium N,N-dimethyl-ß-alaninate"
False,True,False,False,(4-Amino-2-chlorophenyl)(4-chlorophenyl)acetonitrile
False,True,True,True,"N1-(3,4-Dimethoxyphenethyl)-2-{[4-(dimethylamino)benzylidene]amino}benzamide"
False,True,True,True,7-Angelylheliotridine (Rivularine)
False,True,False,False,Propyl aminoacetate hydrochloride
False,True,True,True,4-Morpholinepropanenitrile
False,True,False,False,Creatine
False,True,True,True,"Ethanol, 2,2'-iminobis-, diacetate (ester)"
False,True,True,True,"Cyclopentane, methoxy-"
False,True,False,False,NS00102147
False,True,False,False,Filibuvir
False,True,True,True,Tert-Butyl phenyl carbonate
False,True,True,True,Diethylene glycol diethyl ether
False,True,True,True,Nitracaine
False,True,False,False,"1H,1H-Perfluoropropylamine"
False,True,True,True,Nicotine N-oxide
False,True,True,True,"Guanidine, N-cyano-N'-(hydroxymethyl)-"
False,True,False,False,"Decanoic acid, compound with dibutylamine (1:1)"
False,True,True,True,Allyl 2-cyanoacrylate
False,True,True,True,N-(3-aminopropyl)octanamide
False,True,False,False,"1,3,4-Oxadiazole-2(3H)-thione, 5-phenyl-"
False,True,True,True,Epicept Np-1
False,True,False,False,3-Methyl-4-nitrobenzoic acid
False,True,False,False,2-C-(Nonafluorobutyl)-β-L-ribofuranose
False,True,True,True,"1-(2,2,6-Trimethylcyclohexyl)pentan-3-one"
False,True,False,False,"Ethyl N,N-dimethyl-ß-alaninate"
False,True,False,False,NS00103234
False,True,True,True,N-(2-methoxyethyl)-4-({4-[2-methyl-1-(1-methylethyl)-1h-imidazol-5-yl]pyrimidin-2-yl}amino)benzenesulfomide
False,True,False,False,"Octahydro-7a,8,8-trimethyl-1,5-methano-1H-inden-1-ol"
False,True,False,False,"2,3-Dichloroquinoxaline"
False,True,False,False,"3,7-Dihydro-1,3-dimethyl-1H-purine-2,6-dione, compound with 1-aminopropan-2-ol (1:1)"
False,True,False,False,"Acetic acid, dimethoxy-, methyl ester"
False,True,False,False,3-Butoxycyclohex-2-en-1-one
False,True,True,True,Endo-8-isopropyl-8-azabicyclo[3.2.1]octan-3-ol
False,True,True,True,"N'-Ethyl-N'-(2-methoxyethyl)-2-methylbenzene-1,4-diamine"
False,True,True,True,Euglenophycin
False,True,True,True,Rucaparib
False,True,True,True,1-(Allyl)pyrrolidin-2-one
False,True,True,True,(R)-1-(2-piperidyl)acetone hydrochloride
False,True,True,True,P-Butoxybenzylamine hydrochloride
False,True,False,False,"2-{7-Hydroxy-1h-pyrazolo[4,3-d]pyrimidin-3-yl}-5-(hydroxymethyl)oxolane-3,4-diol"
False,True,False,False,"SCHEMBL34610 (1-Ethyl-6,8-difluoro-1,4-dihydro-7-[(3R)-3-methyl-1-piperazinyl]-4-oxo-3-quinolinecarboxylic acid)"
False,True,False,False,Indole-3-acetic acid
False,True,False,False,Methyl L-leucinate
False,True,True,True,Mmi-175
False,True,True,True,Ethyl 2-cyanopropionate
False,True,True,True,"4,4'-Oxybisbutan-1-ol"
False,True,True,True,Ammonium ethylbenzenesulphonate
False,True,True,True,17-Hydroxyprogesterone heptanoate
False,True,False,False,D-phenylalanyl-n-(3-fluorobenzyl)-l-prolinamide
False,True,True,True,Deoxyamidinoproclavaminate | Deoxyamidinoproclavaminic acid
False,True,True,True,Triisobutyl citrate
False,True,False,False,Calcium glucoheptonate
False,True,True,True,Trisodium hydrogen ethylenediaminetetraacetate
False,True,False,False,"Benzene, hexyl-"
False,True,True,True,"3-(Octadecylamino)propane-1,2-diol"
False,True,False,False,Estradiene dione-3-keta
False,True,True,True,"4,5-Dihydro-2,4,4-trimethyloxazole"
False,True,False,False,Decanophenone
False,True,False,False,Ethyl alaninate hydrochloride
False,True,False,False,"2-Naphthalenol, 8-amino-5-(phenylazo)-"
False,True,True,True,Roxatidine
False,True,True,True,"3,4,4A,5,6,7,8,8a-octahydro-2,5,5,8a-tetramethylnaphthalene-1-acetaldehyde"
False,True,False,False,Abbott 29590
False,True,False,False,"Calcium 3,5,5-trimethylhexanoate"
False,True,False,False,Anisomycin
False,True,True,True,Tris(2-phenoxyethyl) phosphite
False,True,False,False,"3,3,6,6-Tetramethylmorpholine-2,5-dione"
False,True,True,True,"1-Amino-9,10-dihydro-4-[[5-[(2-hydroxyethyl)sulphonyl]-2-methoxyphenyl]amino]-9,10-dioxoanthracene-2-sulphonic acid"
False,True,False,False,Tybamate
False,True,True,True,Bis(1-chloro-2-propyl)(2-chloropropyl)phosphate - TCPP-2
False,True,False,False,"1-Amino-3-[(1,1-dimethylethyl)(phenylmethyl)amino]propan-2-ol"
False,True,True,True,Methyl aminolevulinate
False,True,True,True,"2-Indolinone, 1-methyl-"
False,True,True,True,N-[2-[(2-hydroxyethyl)amino]ethyl]dimethyloctanamide
False,True,True,True,5-((Dimethylamino)methyl)-2-furanmethanol
False,True,True,True,2-Hydroxy-10-undecenoic acid
False,True,False,False,Vinyl neononanoate
False,True,True,True,Etbicyphat
False,True,True,True,Methyl glycidyl ether
False,True,False,False,"4,5-Dihydro-2-vinyl-1H-imidazole"
False,True,False,False,Dodecylamine acetate
False,True,False,False,2-Methylundec-1-ene
False,True,True,True,"4-Amino-2,2,6,6-tetramethylpiperidin-1-ol"
False,True,False,False,N-{2-[4-(1-methylpiperidin-4-yl)piperazin-1-yl]-2-oxo-1-phenylethyl}-1h-indole-6-carboxamide
False,True,True,True,PPG Acrylate n5
False,True,True,True,"2-Octanol, 2,6-dimethyl-, 2-acetate"
False,True,True,True,4-Chlorophenethylamine
False,True,True,True,Bethanidine
False,True,False,False,Hexobendine dihydrochloride
False,True,False,False,NS00084919
False,True,False,False,"Heptanedioic acid, 4-oxo-, isonicotinoyl hydrazone"
False,True,False,False,2-Fluoro-4-(nonafluorobutyl)aniline
False,True,True,True,4-(Phenylmethoxy)-1H-indole
False,True,True,True,"1,2,2,6,6-Pentamethyl-4-(vinyloxy)piperidine"
False,True,True,True,Vigabatrin
False,True,True,True,"Propanoic acid, 3-mercapto-, 2,3-dihydroxypropyl ester"
False,True,False,False,Isobutyl cyclohexylpropionate
False,True,False,False,Diethyl (3-aminopropyl)phosphonate
False,True,False,False,1-[4-(1-Aminoethyl)phenyl]-2-(tert-butylamino)ethan-1-ol
False,True,True,True,"Pentanenitrile, 4,4-dimethyl-3-oxo-"
False,True,True,True,"1-Aziridinepropionic acid, methyl ester"
False,True,True,True,Butyl isobutyl phthalate
False,True,True,True,2-Acetylpyridine
False,True,False,False,"(3a-Hydroxy-7a-methyl-6-oxohexahydro-2H-2,5-methano-1,3-benzodioxol-8-yl)methyl benzoate (Paeoniflorigenone)"
False,True,True,True,"2,3-Dihydro-2,3,3-trimethylnaphtho[1,2-b]furan-4,5-dione"
False,True,False,False,Ethyl 2-phenylbicyclo[2.2.1]hept-5-ene-2-carboxylate
False,True,True,True,Primaperone
False,True,False,False,4-Methoxypiperidine
False,True,False,False,Piperidin-3-ylmethanol
False,True,True,True,N4-Acetylsulfadimethoxine
False,True,False,False,"Butanal, 4-hydroxy-"
False,True,False,False,"TP1/2,2'-[(3-Aminopropyl)imino]diethanol"
False,True,True,True,Ethyl bis(ethylthio)acetate
False,True,True,True,3-(5-Oxo-3-isoxazoline-2-ylmethyl)-L-alanine
False,True,True,True,Brigatinib
False,True,False,False,"1,4-Phenylene diacrylate"
False,True,False,False,2-[2-(Hexyloxy)ethoxy]ethanol
False,True,False,False,Cinchonine sulphate
False,True,True,True,3-Acetylpyridine
False,True,True,True,N-D-Gluconoyl-L-valine
False,True,False,False,"1-Pentofuranosyl-1H-pyrazolo[3,4-d]pyrimidin-4-ol"
False,True,False,False,Trimethyl[2-(1-oxopropoxy)ethyl]ammonium chloride
False,True,True,True,BMMPB
False,True,True,True,TP1/Hexyl nicotinate
False,True,True,True,3-Amino-5-methylcyclohex-2-en-1-one
False,True,False,False,"7-Iodo-1,2,3,4-tetrahydroisoquinoline"
False,True,True,True,O-Tolyl chloroformate
False,True,False,False,2-Methylquinoline-4-carboxamide
False,True,True,True,"Propane, 2-isocyanato-"
False,True,False,False,"Tert-butyl (S)-[2-[(2,5-dioxo-1-pyrrolidinyl)oxy]-1-(1H-indol-3-ylmethyl)-2-oxoethyl]carbamate"
False,True,True,True,((5-Acetamido-4-((5-nitrothiazol-2-yl)azo)-2-methoxyphenyl)imino)diethyl dipropionate
False,True,True,True,Acitretin
False,True,True,True,Morphine acetate
False,True,True,True,A-methylpiperidine-1-ethanol
False,True,False,False,"Phenol, 2-(1-ethylhexyl)-"
False,True,False,False,L-Menthyl acetate
False,True,True,True,Tris(2-hydroxyethyl)ammonium 2-(dodecyloxy)ethyl sulphate
False,True,True,True,4-Aminobutyronitrile
False,True,False,False,Trans-4-aminocyclohexan-1-ol
False,True,False,False,4-Acetamidobenzoic acid
False,True,True,True,2-Fluoro-6-nitrotoluene
False,True,True,True,2-(Hydrazinocarbonyl)-3-phenyl-1h-indole-5-sulfonamide
False,True,True,True,"7-Oxa-3,20-diazadispiro[5.1.11.2]heneicosan-21-one, 2,2,4,4-tetramethyl-"
False,True,False,False,5-Aminovaleric acid
False,True,False,False,"1-(2-Hydroxyethyl)-2,2,6,6-tetramethyl-4-piperidinol"
False,True,True,True,Isobutylparaben
False,True,False,False,"L-lysine, compound with 5-oxo-L-proline (1:1)"
False,True,True,True,Cannabichromevarin
False,True,True,True,"Butane, 1-(2-propenyloxy)-2,2-bis[(2-propenyloxy)methyl]-"
False,True,True,True,Methyl 4-acetamido-o-anisate
False,True,False,False,Alpha-Hydroxy-4'-methoxyacetophenone
False,True,True,True,Sodium phenylpyruvate
False,True,False,False,Pinidinone
False,True,False,False,(2-Chloro-4-nitrophenyl)hydrazine
False,True,False,False,TP2/Ethyl 3-(N-butylacetamido)propionate
False,True,False,False,Veralinine
False,True,True,True,"3-[2-Chloro-2-(4-chlorophenyl)vinyl]-2,2-dimethylcyclopropanecarbonyl chloride"
False,True,False,False,"1,3-Benzenediamine, N,N-dimethyl-"
False,True,True,True,N-Acetyl-N-ethylacetamide
False,True,False,False,"2-Butanone, 4-hydroxy-"
False,True,True,True,Octyl hydrogen phthalate
False,True,False,False,6-Fluoro-3-methylquinolin-4-ol
False,True,False,False,"2,4,5-Triphenylimidazole"
False,True,False,False,"A6-[[(tert-butyl)amino]methyl]-3-hydroxypyridine-2,6-dimethanol dihydrochloride"
False,True,True,True,"2,2'-Hexane-1,6-diylbisoxirane"
False,True,False,False,"N-(8-aminooctyl)-1,2,3,4-tetrahydroacridin-9-amine"
False,True,True,True,"2,2-Dimethylaziridine"
False,True,True,True,"2-Ethoxy-N4,N4-diethyl-p-phenylenediamine"
False,True,True,True,"(1,1'-Biphenyl)-4-carbohydrazide"
False,True,True,True,"3-Amino-2-hydroxy-4,4,6,6-tetramethylcyclohex-2-en-1-one"
False,True,True,True,"3,7-Dimethyl-7-octen-1-ol Propanoate."
False,True,False,False,L-Anserine
False,True,False,False,Hydroxy[(1-oxoallyl)amino]acetic acid
False,True,False,False,C-8 Ceramide-1-phosphate
False,True,True,True,"2,4,6-Pyrimidinetriamine, 5-nitroso-"
False,True,True,True,Streptol
False,True,True,True,TP1/N-Methylpyrrolidine
False,True,True,True,Metallibure
False,True,True,True,Conhydrine
False,True,False,False,"1-(Isopropyl)-N,N,2-trimethylcyclohexanecarboxamide"
False,True,False,False,6-Methylpyridin-2-ol
False,True,True,True,"1-(2-Aminoethyl)-3-ethyl-4,5-dihydro-2-pentadecyl-1H-imidazolium ethyl sulphate"
False,True,False,False,Sodium 1-octadecyl-5-oxopyrrolidine-3-carboxylate
False,True,False,False,"Magnesium 9,10-epoxyoctadecanoate"
False,True,True,True,Tris(2-chloropropyl) phosphate
False,True,True,True,(2-Chloro-1-methylethyl) bis(2-chloropropyl) phosphate
False,True,True,True,"Benzaldehyde, 4-amino-"
False,True,False,False,2-Ethyl-3-methylvaleronitrile
False,True,True,True,"5,8,10,13-Tetraoxaheptadecane"
False,True,True,True,Phenylphosphinic acid
False,True,False,False,Ethyldiisopropylammonium p-toluenesulphonate
False,True,False,False,L-Norvaline
False,True,True,True,"3H-1,2,3-Triazolo[4,5-b]pyridine, 3-hydroxy-"
False,True,False,False,8-Methyl-8-azabicyclo[3.2.1]octan-3-ol
False,True,True,True,"Hydron;(9-methyl-3-oxa-9-azatricyclo[3.3.1.02,4]nonan-7-yl) 3-hydroxy-2-phenylpropanoate;bromide"
False,True,True,True,"2,2'-(Heptylimino)bisethanol"
False,True,True,True,TP1/Putrescine
False,True,True,True,"(6R)-8,8-Dimethyl-4,5,6,7-tetrahydro-3a,6-methano-2lambda~6~-2lambda~6~,1-benzothiazole-2,2(3H)-dione"
False,True,False,False,"Acetic acid, cyano-, 2-propenyl ester"
False,True,True,True,N'-{[3-(aminomethyl)phenyl]methyl}ethanimidamide
False,True,True,True,Hexyl heptanoate
False,True,True,True,"Benzaldehyde, 3-amino-"
False,True,True,True,"(S)-2,6-Diamino-4,5,6,7-tetrahydrobenzothiazole Tartrat Trihydrate"
False,True,True,True,Nonivamide
False,True,False,False,"1H-Indole, 6-methyl-"
False,True,True,True,Pseudoconhydrine
False,True,True,True,Oenanthetol
False,True,True,True,Ethyl phenethyl carbonate
False,True,False,False,"Phenol, 2-(1-propylpentyl)-"
False,True,False,False,N-1h-imidazol-2-yl-n'-[4-(1h-imidazol-2-ylamino)phenyl]benzene-1
False,True,False,False,"Ethanol, 2-[(4-aminophenyl)ethylamino]-, sulfate (1:?)"
False,True,True,True,2-[4-(Cyclopropylcarbonyl)phenyl]-2-methylpropanoic acid - cyclohexanamine (1:1)
False,True,True,True,Trimethoxymethane
False,True,True,True,"2,4-Dimethylhepta-2,2-dienal."
False,True,False,False,"2-Butenoic acid, 4,4,4-trifluoro-3-(methylamino)-, ethyl ester"
False,True,True,True,3-Ethyl-6-methylpyridin-2-amine
False,True,True,True,Sec-Butylparaben
False,True,True,True,"Sodium [1,2,4]triazolo[1,5-a]pyrimidin-7-ol"
False,True,True,True,Sodium N-lauroylsarcosinate
False,True,True,True,Metabolite 505M09 of Dimoxystrobin
False,True,True,True,3-Amino-2-chlorobutenamide
False,True,True,True,"3-(Perfluoro-1-propyl)-1,2-propanediol"
False,True,True,True,"1-(2,2-Dimethoxyethoxy)butane"
False,True,False,False,Potassium (R)-(4-hydroxyphenyl)[(3-methoxy-1-methyl-3-oxoprop-1-enyl)amino]acetate
False,True,True,True,2-(4-Methylthiazol-5-yl)ethyl butyrate
False,True,True,True,Sodium isobutyl phthalate
False,True,True,True,"Acetamide, N-[3-[(2-cyanoethyl)amino]-4-methoxyphenyl]-"
False,True,False,False,Bisphenol A
False,True,True,True,Calcium (6S)-folinate
False,True,True,True,"Dodecanedioic acid, compound with hexane-1,6-diamine (1:1)"
