Liver,Muscle,Other,Egg,id
True,True,True,True,"1-Decyl-1,2,3,4-tetrahydro-4-methylnaphthalene"
True,True,False,False,"1,2-Benzenedicarboxamide, N,N,N',N'-tetraethyl-"
True,False,False,False,"1,2-Benzenedicarboxylic acid, dihexyl ester, branched and linear"
True,False,False,False,Prolinamide
True,False,False,False,Decyl hydrogen phthalate
True,False,False,False,"(5-Ethyl-2,2-dimethyl-1,3-dioxan-5-yl)methyl acrylate"
True,True,True,True,Cyclohex-3-ene-1-carboxylic acid
True,True,False,False,"2,3-Dihydro-1-hydroxy-1H-phosphole 1-oxide"
True,True,True,True,Ethyl 4-methyl-2-oxovalerate
True,True,False,False,"Methyl 3-(2,6,6-trimethylcyclohexen-1-yl)acrylate"
True,True,False,False,"Octahydro-4,7-methano-1H-inden-5-yl acetate"
True,True,False,False,9-Octadecenoic acid
True,False,False,False,3-Amino-6-hydroxy-2-pyridone hydrochloride
True,False,False,False,"4-Vinylcyclohexene-1,4-dicarbaldehyde"
True,True,True,True,"1-Propanone, 1-(4-ethylphenyl)-2-hydroxy-2-methyl-"
True,True,True,True,2-(1-Ethyl-1-methylpropyl)pyridine
True,True,False,False,N-Phenylhydroxylamine
True,False,False,False,Potassium 6-[methyl(phenylsulphonyl)amino]hexanoate
True,True,False,False,Sodium (R)-(4-hydroxyphenyl)(phenylacetamido)acetate
True,False,False,False,Neratinib
True,False,False,False,2-(Hydroxymethyl)phenyl-ß-D-glucopyranoside 6-benzoate
True,True,True,True,"2-Bromo-4-(1,3-dithiolan-2-yl)-6-methoxyphenyl 4-methylbenzenesulfonate"
True,False,False,False,β-Hydroxythiofentanyl
True,True,True,True,2-(Thiomethylene)-4-methylpentanoic acid
True,False,False,False,Metipranolol
True,True,True,True,2-(2-Iminothiazolidin-3-yl)-1-phenylethan-1-one monohydrobromide
True,True,True,True,D-Tryptophan
True,False,False,False,Sodium tert-butyl carbonate
True,False,True,True,Uric acid
True,True,False,False,Vinyl methacrylate
True,True,False,False,1-Ethyl-1-nitrosourea
True,True,False,False,"13-ß-Ethyl-3-methoxygona-2,5(10)-dien-17-one"
True,False,True,True,4-[3-Phenyl-1-(2-phenylethyl)propyl]pyridine
True,True,False,False,4-Chloroamphetamine
True,False,False,False,"5-Oxo-L-proline, compound with triethylamine (1:1)"
True,False,False,False,"9H-Fluorene, 9,9-dimethyl-"
True,True,True,True,1-(3-Chlorophenyl)-4-(3-chloropropyl)-piperazine
True,True,False,False,4-Methoxycinnamaldehyde;
True,False,False,False,"1-(3,4-Epoxy-4-methylpentyl)-1-methylallyl acetate"
True,False,False,False,Methyl 3-(acetoxy)octanoate
True,True,True,True,"Benzenesulfonic acid, tetradecyl-, sodium salt"
True,True,False,False,Trimazosin
True,True,True,True,4-Amino-5-methylpyridin-2(1H)-one
True,True,False,False,6-Oxo-3-methylhexyl acetate
True,True,False,False,"3,7,11-Trimethyldodeca-1,6,10-trien-3-yl propionate"
True,False,False,False,TP1/Dimethylcetylamine
True,True,False,False,"3,4-Dihydro-7-nitro-2H-pyrimido[2,1-b]benzothiazole hydrochloride"
True,False,False,False,"Ethanone, 1-[4-(1,1-dimethylethyl)phenyl]-"
True,True,True,True,Methyl 2-hexyl-3-oxocyclopentaneacetate
True,False,False,False,Hexahydrocyclopenta[c]pyrrol-2(1H)-amine monohydrochloride
True,False,False,False,"1,2,3,4-Tetrahydroisoquinoline-3-carboxylic acid hydrochloride"
True,False,False,False,6-Tert-butyl-4-nitroso-o-cresol
True,True,True,True,"6,7-Dihydro-5H-2-pyrindine"
True,True,True,True,"[3S-(3a,3aa,6a,8aa)]-octahydro-7,7-dimethyl-8-methylene-1H-3a,6-methanoazulene-3-carboxylic acid"
True,True,False,False,JWH 018 6-hydroxyindole metabolite
True,True,False,False,"Pyridine, 4,4'-(1,3,4-thiadiazole-2,5-diyl)di-"
True,False,False,False,"1,9-Dimethylxanthine"
True,False,False,False,Ethyl 2-decenoate
True,True,False,False,"5,7-Dichloro-2-(5-chloro-1,3-dihydro-3-oxo-2H-indol-2-ylidene)-1,2-dihydro-3H-indol-3-one"
True,False,False,False,2-Pentanamine
True,False,False,False,"4,4'-Bis(2-benzoxazolyl)stilbene"
True,True,False,False,Thymine
True,False,False,False,"Ethyl 4-hydroxy-2,6,6-trimethylcyclohex-2-ene-1-carboxylate"
True,False,False,False,Beta-D-Glucopyranosyluronic acid
True,False,False,False,"Bis(2-hydroxyethyl)(octadeca-9,12,15-trienoyl)ammonium acetate"
True,False,False,False,Hexanesulfonic acid
True,True,False,False,NS00100387
True,True,True,True,T-2 toxin
True,True,False,False,4-Methyloxazole-5-carboxamide
True,False,False,False,Sodium pentafluoropropionate
True,False,False,False,"11,12-Epoxy-(5Z,8Z,11Z)-icosatrienoic acid"
True,True,False,False,"2-Butenedioic acid (2Z)-, monoisooctyl ester"
True,False,False,False,".Beta.-Alanine, N,N-diethyl-, 6-[(1-oxo-2-propenyl)oxy]hexyl ester"
True,False,False,False,"Benzyldiethyl[2-[4-(1,1,3,3-tetramethylbutyl)phenoxy]ethyl]ammonium acetate"
True,True,True,True,"6-Hepten-2-ol, 6-methyl-, 2-acetate"
True,True,True,True,"Sodium 1-ethyl-1,4-dihydro-7-methyl-4-oxo-1,8-naphthyridine-3-carboxylate"
True,True,True,True,TP1/2-((2-(Diethylamino)ethyl)amino)ethanol
True,True,True,True,D-Arabinitol
True,False,False,False,"N3-[2-(4,5-Dihydro-1H-imidazol-2-ylthio)ethyl]-2-phenoxynicotinamide"
True,True,False,False,Tris(3-isopropylphenyl) phosphate
True,False,False,False,Sclerotiorin
True,False,True,True,Alpha-Oxocyclohexaneacetic acid
True,True,True,True,"2,4-Diaminophenol"
True,True,True,True,"(5R)-3-Ethyl-5-phenylimidazolidine-2,4-dione"
True,False,True,True,"Hexahydro-2H-azepin-2-one, sodium salt"
True,False,False,False,TP1/Dodecanenitrile
True,False,False,False,Phenethylamine
True,False,False,False,3-Methoxy-2-pyridone
True,False,False,False,"3,4-Dihydroxybenzonitrile"
True,False,False,False,"Benzenesulphonic acid, compound with 2-aminoethanol (1:1)"
True,False,False,False,"Benzenamine, N,N-dimethyl-2-nitro-"
True,True,False,False,Ethyl L-tyrosinate
True,True,True,True,"Sodium [1,2,4]triazolo[1,5-a]pyrimidin-7-ol"
True,False,False,False,Beta-Obscurine
True,False,False,False,12-Oxo-10Z-octadecenoic acid
True,False,False,False,Guaiacolsulfonic acid
True,True,False,False,13-Cis Retinoic acid
True,True,False,False,Glutethimide
True,True,True,True,"TP1/1H-Imidazole, 1-dodecyl-"
True,True,False,False,"2-Nonynoic acid, ethyl ester"
True,False,False,False,Cysteinamide
True,True,False,False,Ismine
True,True,True,True,1-Phenyl-2-(1-pyrrolidinyl)-1-propanone
True,False,False,False,"1-Undecene, 11,11-dimethoxy-"
True,True,True,True,Nicotinaldehyde oxime
True,False,False,False,"9,10-Anthracenedione, 1-amino-2-bromo-4,5-dihydroxy-8-[(phenylmethyl)amino]-"
True,False,False,False,"4,4A,5,9b-Tetrahydroindeno(1,2-d)-1,3-dioxin"
True,True,True,True,"[4-[[4-(Diethylamino)phenyl]phenylmethylene]-2,5-cyclohexadien-1-ylidene]diethylammonium hydroxide"
True,False,False,False,"5-(Benzylamino)pyrimidine-2,4(1h,3h)-dione"
True,False,False,False,"5-[(4-Tert-butylphenyl)sulfanyl]quinazoline-2,4-diamine"
True,True,True,True,"(1S,2S)-2-(1,1-Dimethylethyl)cyclohexanol"
True,True,False,False,NS00080564
True,True,False,False,7-Tetradecanol
True,True,True,True,Pyrrolidine-1-carbaldehyde
True,False,False,False,Tert-butylbenzoic acid
True,True,False,False,"N1,N1-Dimethyl-N2-(5-nitroquinolin-8-yl)ethane-1,2-diamine"
True,True,True,True,"4,5-Dihydro-1,3-bis(2-hydroxyethyl)-2-pentadecyl-1H-imidazolium chloride"
True,True,False,False,"3-Methyl-5-[(1S,2R,4aR)-1,2,4a,5-tetramethyl-7-oxo-1,2,3,4,4a,7,8,8a-octahydro-1-naphthalenyl]pentanoic acid"
True,False,False,False,(1-Oxohexadecyl)acetic acid
True,False,False,False,"Phenol, 3-tridecyl-"
True,True,False,False,1-Cyclohexyl-5-ethylbarbituric acid
True,True,True,True,"2,4,6-Trimethylquinoline"
True,False,False,False,Thiofanox sulfoxide
True,True,True,True,Betaine D-gluconate
True,True,False,False,Cyclohexyl methyl ketone
True,True,False,False,Sodium 4-amino-o-xylene-5-sulphonate
True,True,True,True,2-(Methylamino)butan-1-ol
True,True,False,False,3-Allyl-2-thioxooxazolidin-4-one
True,True,False,False,2-Propylpent-4-enal
True,True,False,False,3-Sulfophthalic acid
True,False,False,False,"Dodecanoic acid, 3-hydroxy-2,2-bis(hydroxymethyl)propyl ester"
True,True,False,False,2-Furoic acid hydrazide
True,True,True,True,"N,N'-Bis(1-methylpropyl)-1,4-benzenediamine"
True,False,False,False,"2,4-Dit-butyl-6-nitro-phenol"
True,True,True,True,Isobutylthiobenzene
True,False,False,False,Methyl 4-phenylbutyrate
True,True,False,False,NS00087259
True,False,False,False,"5,7-Dihydroxy-2-(4-hydroxyphenyl)-6-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]chromen-4-one"
True,False,False,False,N-(1-Adamantyl)-N'-[2-(methylthio)benzyl]urea
True,True,False,False,Ethyl 1-hydroxycyclohexane-1-carboxylate
True,True,False,False,Cholest-5-en-3ß-yl propionate
True,True,False,False,2-(4-Fluorophenyl)propionic acid
True,False,False,False,Trans-4-methylcyclohexanol
True,True,False,False,Propamocarb
True,True,False,False,2-Methylpropyl furan-3-propionate
True,False,True,True,Terbutryn
True,True,True,True,P-cyanophenyl trans-4-pentylcyclohexanecarboxylate
True,True,False,False,2-Hydroxy-2-methylpropanedioic acid
True,True,False,False,S-benzyl-L-cysteine
True,True,False,False,TP1/Mepiquat chloride
True,True,True,True,3-Methyl-4-(methylthio)phenyl methylcarbamate
True,False,False,False,[5-Ammonio-3-methyl-2-hydroxyphenyl]ammonium sulphate
True,False,False,False,3-(2-Hydroxyphenyl)-1-phenylpropan-1-one
True,False,True,True,Dimethyl(2-naphthyl)amine
True,False,False,False,NS00077431
True,False,False,False,Diethylammonium acetate
True,False,False,False,"2-Methyl-1,3-dioxane-5,5-dimethanol"
True,True,False,False,Trans-3-vinylcyclohexan-1-ol
True,False,False,False,Dibutyl sulphite
True,False,False,False,"1,2,4-Triethylbenzene"
True,False,False,False,"Alpha,4-Dichloroanisole"
True,True,True,True,"2,6-Diisopropylaniline"
True,True,False,False,"Oxirane, 2-methyl-2-phenyl-"
True,True,False,False,"Hexa-2,4-dienyl propionate"
True,True,True,True,Elliptinium acetate
True,True,True,True,"N,N-Diethylglycine"
True,True,True,True,Diethyl L-glutamate hydrochloride
True,False,False,False,"3-[(1S,2R)-1-Methyl-1-oxidopyrrolidin-2-yl]pyridine"
True,True,False,False,3-Methylpiperidine
True,True,False,False,Octyl 2-pyridyl ether
True,True,False,False,N-Ethyl-2-nitroaniline
False,True,True,True,5-(Aminosulfonyl)-N-[(1-ethyl-2-pyrrolidinyl)methyl]-2-hydroxybenzamide
False,True,True,True,N~1~-{1-[(1-Ethoxy-1-oxopropan-2-yl)imino]-1-hydroxy-4-methylpentan-2-yl}-N~4~-hydroxy-2-(2-methylpropyl)butanediimidic acid
False,True,True,True,D-Mannose
False,True,True,True,"Ethanol, 2-(cyclohexylamino)-"
False,True,True,True,"TP1/Hexanoic acid, 6,6',6''-(1,3,5-triazine-2,4,6-triyltriimino)tris-"
False,True,True,True,Nonivamide
False,True,False,False,"Gamma-Resorcylic acid, 4-methyl-"
False,True,True,True,2-Nitropyridin-3-ol
False,True,True,True,2-Acetylthiazole
False,True,False,False,"1-Amino-3-[(1,1-dimethylethyl)(phenylmethyl)amino]propan-2-ol"
False,True,True,True,D-(+)-Pipecolinic acid
False,True,False,False,"2,2'-Dihydroxy-4-methoxybenzophenone"
False,True,False,False,C13 Alkyl amidopropyl amine oxide
False,True,False,False,Ethyl 3-[2-(diphenylmethylidene)hydrazino]but-2-enoate
False,True,True,True,"Cyclopentane, 1-methyl-2-(2-propenyl)-, trans-"
False,True,False,False,"2,6-Dihydroxy-N-(2-hydroxyethyl)benzamide"
False,True,False,False,2-Hydroxyisopropyl propionate
False,True,True,True,"Diethyl 3,3'-thiodipropionate"
False,True,False,False,Piperidin-3-ylmethanol
False,True,True,True,C10-SAS
False,True,False,False,"8-(Diethylamino)-3,7-dihydro-1,3,7-trimethyl-1H-purine-2,6-dione"
False,True,True,True,"5-[[4-[Bis(2-hydroxyethyl)amino]phenyl]imino]-1-ethyl-1,2,5,6-tetrahydro-4-methyl-2,6-dioxonicotinonitrile"
False,True,True,True,Pinacidil
False,True,True,True,"2,2'-Oxybis-6-oxabicyclo[3.1.0]hexane"
False,True,False,False,Indan-2-ol
False,True,True,True,Methyl 3-cyano-2-methylpropionate
False,True,True,True,Obidoxime
False,True,True,True,"[2-(1-Hydroxyethyl)-2-methyl-1,3-dioxolan-4-yl]methyl butyrate"
False,True,False,False,Ethyl 2-methylnicotinate
False,True,True,True,"1,1,1,3,3,3-Hexafluoropropane-2,2-diamine"
False,True,False,False,"2,4-Dinitrosoresorcinol"
False,True,False,False,N-hexyl-N-(3-phenylpropyl)hexan-1-amine
False,True,True,True,Arotinolol
False,True,False,False,"Benzoic acid, 2-hydroxy-, 2-(2-hydroxypropoxy)-1-methylethyl ester"
False,True,True,True,"Ethanol, 2-[(4-hydrazinophenyl)sulfonyl]-"
False,True,True,True,P-phenylenediamine hydrochloride
False,True,True,True,Methyl N-methyl succinamate
False,True,True,True,B18C6-BENZO CROWN ETHER
False,True,True,True,JWH-007
False,True,True,True,Cobalt glycerol phosphate
False,True,True,True,"1-(5,8-Dimethoxy-2,2-dimethyl-2H-1-benzopyran-6-yl)ethan-1-one"
False,True,True,True,"1-Decanamine, N-methyl-N-octyl-"
False,True,True,True,"N2,9-Diacetylguanine"
False,True,True,True,"3-[(3,7-Dimethyl-2,6-octadienyl)oxy]propiononitrile"
False,True,False,False,"5-Dodecene, (e)-"
False,True,True,True,Ethyl 2-(chloromethyl)-3-furoate
False,True,True,True,Perfluoroheptane sulfonamide (FHpSA)
False,True,True,True,"1,2,3,4,6,7,10-Heptachlorododecane"
False,True,False,False,PPG n6
False,True,True,True,"(2,3-Dichlorophenyl)oxophenylacetic acid"
False,True,True,True,"Indan-1-one 1-(4,5-dihydro-1H-imidazol-2-yl)hydrazone"
False,True,True,True,Cortisone acetate
False,True,True,True,"3-[(6-Amino-2,2,4-trimethylhexyl)amino]propanenitrile"
False,True,True,True,"2,2-Dimethyl-1,4,7,10-tetraoxacyclododecane"
False,True,False,False,"Pyrazine, 2-[(2-furanylmethyl)thio]-3-methyl-"
False,True,True,True,Ethyl acetate
False,True,True,True,4-Tert-Butyl hydrogen L-aspartate
False,True,False,False,Isovaleryl-dihydrohelenalin (Arnicolide B)
False,True,False,False,1-(2-Hydroxy-5-nonylphenyl)-2-phenylethan-1-one oxime
False,True,True,True,Cobalt(II) isooctanoate
False,True,False,False,4-Hydroxy-3-[[2-methyl-5-[(phenylamino)sulphonyl]phenyl]azo]naphthalene-2-sulphonic acid
False,True,False,False,2-Methoxy-5-methylaniline
False,True,True,True,"TP1/N-Butyl-2,2,6,6-tetramethylpiperidin-4-amine"
False,True,True,True,3-Methoxy-2-(methoxymethyl)acrylonitrile
False,True,False,False,"2-(3,3-Dimethylbicyclo[2.2.1]hept-2-ylidene) ethanol."
False,True,False,False,"4-Methoxybenzyl Alcohol (o-,m-,p-)."
False,True,True,True,Nitracaine
False,True,True,True,1-Pyrroline-2-Carboxylate
False,True,False,False,"1-Methylethane-1,2-diyl bis(5-methylheptanoate)"
False,True,True,True,"3,7-Dimethylnon-6-en-1-yn-3-ol"
False,True,False,False,2-C-(Nonafluorobutyl)-β-L-ribofuranose
False,True,True,True,"Benzenediazonium, 4-(diethylamino)-2-ethoxy-, tetrafluoroborate(1-)"
False,True,False,False,"TP2/Glycine, N-(2-hydroxyethyl)-N-[2-[(1-oxododecyl)amino]ethyl]-, monosodium salt"
False,True,True,True,"Diammonium 4,4'-[1,3-phenylenebis[azo(4,6-diamino-3,1-phenylene)azo]]bis(benzenesulphonate)"
False,True,False,False,Oxymetholone
False,True,True,True,N-Ethylsuccinimide
False,True,False,False,2-(2-Butoxyethoxy)ethyl acetate
False,True,True,True,"5-Oxo-L-proline, compound with (5a,6a)-7,8-didehydro-4,5-epoxy-3-methoxy-17-methylmorphinan-6-ol (1:1)"
False,True,False,False,NS00084919
False,True,False,False,Lithium 4-[(octadecylamino)carbonyl]benzoate
False,True,True,True,2-Hydroxyethyl acetoacetate
False,True,False,False,"3,3,6,6-Tetramethylmorpholine-2,5-dione"
False,True,False,False,(Z)-1-chlorohex-3-ene
False,True,False,False,"N,N,4-Trimethylaniline"
False,True,False,False,"1H-Indole, 6-methyl-"
False,True,False,False,"Acetophenone, 2'-(pentyloxy)-"
False,True,True,True,Dimethyl ethylmalonate
False,True,True,True,1-Nitroanthraquinone
False,True,True,True,Su9516
False,True,True,True,4-(3-Hydroxybutoxy)butan-2-ol
False,True,True,True,Phenacaine
False,True,False,False,Lacidipine
False,True,False,False,Parfumine
False,True,True,True,Ethyl (±)-N-[1-(4-fluorophenyl)ethyl]-N-formylaminoacetate
False,True,True,True,"Dibutyl 1,2-benzenedicarboxylate"
False,True,True,True,"1,2,3,4-Tetrahydro-2,2,4,7-tetramethylquinoline"
False,True,True,True,Sodium 5-sulphosalicylate
False,True,True,True,5-Nonylsalicylaldehyde oxime
False,True,True,True,N-Methylisatin
False,True,False,False,Cinchonine sulphate
False,True,True,True,2-Hydroxy-10-undecenoic acid
False,True,False,False,"(1R,2R,4R,5R,7S,10R,11S,14S,15S,16S,18S,19S)-15-(3-hydroxyprop-1-ynyl)-10,14-dimethylhexacyclo[9.8.0.02,4.05,10.014,19.016,18]nonadecane-5,7,15-triol"
False,True,True,True,Tripotassium hydrogen [[(1-methylethyl)imino]bis(methylene)]bisphosphonate
False,True,False,False,2-Imino-2H-purin-6-ol--hydrogen chloride (1/1)
False,True,False,False,"1,2-Ethanediamine, N-phenyl-"
False,True,False,False,11-Nitro-1-Undecene
False,True,True,True,1-[(4-Fluorophenyl)methyl]indole-3-carboxylic acid
False,True,True,True,"3,3'-Oxybisbutan-1-ol"
False,True,True,True,"TP1/1,4-Diaminocyclohexane"
False,True,True,True,2-(1-Piperazinyl)pyrimidine
False,True,False,False,Diethyl (3-aminopropyl)phosphonate
False,True,True,True,Dipropylene glycol monoethyl ether
False,True,True,True,TP1/4-(2-Hydroxyethyl)morpholine
False,True,True,True,"2-Pyrrolidinone, 1-acetyl-"
False,True,True,True,"Benzenesulfonamide, 4-methyl-N-propyl-"
False,True,True,True,Racemosin
False,True,False,False,Tert-Butylacrylamide
False,True,True,True,Lupinine
False,True,True,True,Gilteritinib
False,True,False,False,"TP1/1,3-Bis(isocyanatomethyl)benzene"
False,True,True,True,2-(2-Hydroxybutoxy)butan-1-ol
False,True,False,False,Epolamine
False,True,True,True,"2,5-Dihydroxybenzonitrile"
False,True,True,True,"2',4,4'-Trihydroxychalcone"
False,True,True,True,Triacetin
False,True,False,False,Metamitron
False,True,False,False,"1-Hexyl-1,2-dihydro-6-hydroxy-4-methyl-2-oxonicotinonitrile"
False,True,True,True,6-Methylpiperidin-2-one
False,True,True,True,"3-Methyl-4,6-di-tert-butylphenol"
False,True,True,True,"1-{2-[4-(Diethylamino)phenyl]hydrazono}-1,2-dihydronaphthalen-2-one"
False,True,True,True,1-Amino-3-chloropropan-2-ol
False,True,True,True,"Thiosulfuric acid (H2S2O3), S-(2-aminoethyl) ester"
False,True,True,True,M-aminobenzamidine dihydrochloride
False,True,True,True,Levomethadyl acetate
False,True,False,False,2-Acetylfluorene
False,True,True,True,"2,2'-Oxybisbutan-1-ol"
False,True,True,True,4-Piperidinepropanol
False,True,True,True,Cyclohexanecarboxamide
False,True,True,True,(1-Ethylhexyl) hydrogen phthalate
False,True,False,False,"1,1,2,2-Tetrafluoro-1-(2-methoxyethoxy)ethane"
False,True,False,False,NS00060428
False,True,False,False,"2-Butanol, 1-[[2-(1,1-dimethylethyl)cyclohexyl]oxy]-"
False,True,True,True,2-Acetylpyridine
False,True,False,False,"2-Naphthalenecarboxamide, 4-[[5-(aminocarbonyl)-2-methylphenyl]azo]-3-hydroxy-N-phenyl-"
False,True,True,True,Hexahydro-1H-azepine-1-ethanol
False,True,False,False,"1H-Pyrrolizine-1-methanol, hexahydro-, (1S-cis)- (Laburnine)"
False,True,True,True,1-Pyrrolidineethanamine
False,True,True,True,Cycloechinulin
False,True,False,False,C-8 Ceramide-1-phosphate
False,True,False,False,"2-Nonynoic acid, 2-propenyl ester"
False,True,True,True,(2-Chloro-1-ethoxyethyl)benzene
False,True,False,False,Benzyl L-prolinate
False,True,False,False,"2,3-Pyridinedicarboximide"
False,True,False,False,"4-[4-[[4-(Dimethylamino)phenyl]methylene]-4,5-dihydro-3-methyl-5-oxo-1H-pyrazol-1-yl]benzenesulphonic acid"
False,True,True,True,NS00050550
False,True,True,True,Tridecylamine
False,True,True,True,"TP3/Nonanoic acid, 2,2-bis[[(1-oxononyl)oxy]methyl]-1,3-propanediyl ester"
False,True,False,False,(S)-4-amino-5-[(2-(1H-imidazol-4-yl)ethyl)amino]-5-oxopentanoic acid
False,True,False,False,N-hex-5-enyladipamide
False,True,False,False,"6-Chloro-1,3,5-triazine-2,4-diamine"
False,True,True,True,"1,2-Diphenylethanone"
False,True,True,True,Ethyl L-lysinate monohydrochloride
False,True,False,False,NS00023551
False,True,False,False,Methacholine chloride
False,True,False,False,Acid Black 52
False,True,False,False,"2-Butenoic acid, 2-phenylethyl ester, (2E)-"
False,True,True,True,5-(Diethylamino)pent-3-yn-2-ol
False,True,True,True,Cefroxadine
False,True,False,False,Ipronidazole
False,True,True,True,2-Methyl-4-nitrosoresorcinol
False,True,False,False,"Ethyl (3aa,4ÃŸ, 7ÃŸ,7aa)-Octahydro-4,7-methano-3aH-indene-3a-carboxylate."
False,True,True,True,2-(2-Ethoxyethoxy)ethyl acetate
False,True,True,True,Phenylphosphinic acid
False,True,True,True,Bis(2-ethylhexyl) isophthalate
False,True,True,True,2-Dodecyl-9H-thioxanthen-9-one
False,True,True,True,Formanilide
False,True,False,False,Bis(oxiranylmethyl) p-phenylenebiscarbamate
False,True,True,True,Isobutylparaben
False,True,True,True,N-[2-(diethylamino)ethyl]-5-(ethylsulphonyl)-2-methoxybenzamide monohydrochloride
False,True,False,False,"N,N'-Dimethyl-p-phenylenediamine"
False,True,False,False,4-Methoxychalcone
False,True,True,True,N-(4-Trifluoromethylnicotinoyl)glycine (TFNG)
False,True,True,True,TP2/N-Methyldioctylamine
False,True,False,False,Thio-Atpa
False,True,False,False,NOA 435343
False,True,True,True,"Trans-2,3,4-trimethoxycinnamic acid"
False,True,False,False,"2'-[(2-Chlorophenyl)amino]-6'-(diethylamino)spiro[isobenzofuran-1(3H),9'-[9H]xanthene]-3-one"
False,True,True,True,"2-Amino-6,6,7,7,8,8,8-heptafluorooctanoic acid"
False,True,False,False,2-Methylbutyl acetate
False,True,True,True,"2,4-Dichlorobenzamide"
False,True,False,False,"2,4(1H,3H)-Pyrimidinedione, 1,3-dimethyl-"
False,True,False,False,Abbott 29590
False,True,False,False,Nandrolone decanoate
False,True,False,False,5-[(1-Ethylpyrrolidin-2-ylidene)ethylidene]-4-oxo-2-thioxothiazolidin-3-ethanesulphonic acid
False,True,True,True,4-Isopropylcyclohexyl methacrylate
False,True,True,True,Ethyl ß-hydroxyfuran-2-propionate
False,True,True,True,"2,5-Cyclohexadien-1-one, 4-(3,5-dimethyl-4-oxo-2,5-cyclohexadien-1-ylidene)-2,6-dimethyl-"
False,True,False,False,Methyl(6-methyl-2-pyridylmethyl)amine
False,True,True,True,"3-Heptanone, 2-methyl-"
False,True,True,True,"(3,7,7-Trimethylbicyclo[4.1.0]hept-3-en-2-yl)methyl acetate"
False,True,True,True,NS00028921
False,True,False,False,"2-[[4-(Dimethylamino)-2,5-dimethoxyphenyl]azo]-1,3-dimethyl-1H-imidazolium methyl sulphate"
False,True,False,False,NS00091707
False,True,True,True,"Disodium 3-[2-(2-carboxylatoethoxy)ethyl]-2-heptyl-2,3-dihydro-1H-imidazole-1-propionate"
False,True,False,False,"TP1/Dipropyl 2,5-pyridinedicarboxylate"
False,True,False,False,"4,5,6,7-Tetrahydro-3-(4-methoxyphenyl)-1H-indazole"
False,True,True,True,"6-(Methoxymethyl)-2-(4-pyridyl)pyrimidin-4-yl N,N-dimethylcarbamate"
False,True,False,False,2-Ethyl-2-(3-methoxyphenyl)-butanenitrile
False,True,True,True,Sodium 5-aminonaphthalene-2-sulphonate
False,True,True,True,Nipecotic acid
False,True,False,False,"2-Aminononane-1,9-dioic acid"
False,True,False,False,FDU-NNEI
False,True,True,True,Sodium 3-(4-aminophenoxy)propanesulphonate
False,True,True,True,"Carbonic acid, butyl phenyl ester"
False,True,True,True,2-Hydroxypropyl valerate
False,True,True,True,2-[4-(Cyclopropylcarbonyl)phenyl]-2-methylpropanoic acid - cyclohexanamine (1:1)
False,True,True,True,1-Methyl-4-[(methylphenylhydrazono)methyl]pyridinium acetate
False,True,False,False,8-Methyl-8-azabicyclo[3.2.1]octan-3-ol
False,True,True,True,"(7E,13E)-9,15-Dihydroxy-4,10,16-trimethyl-1,5,11-trioxacyclohexadeca-7,13-diene-2,6,12-trione"
False,True,False,False,"1-Tert-Butyl-3-(4-methylphenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine"
False,True,False,False,"Methyl (19a)-16,17-didehydro-19-methyl-11-[(1-phenyl-1H-tetrazol-5-yl)oxy]oxayohimban-16-carboxylate"
False,True,True,True,"2-Piperidinone, 1-methyl-"
False,True,False,False,"3-([1,1'-Biphenyl]-4-yloxy)propane-1,2-diol"
False,True,True,True,"Nona-2,6-dienal"
False,True,True,True,Bis(2-methylbutan-2-yl) peroxide
False,True,False,False,Ethyl 4-piperidinecarboxylate
False,True,True,True,"2,2,6,6-Tetramethylpiperidin-4-amine"
False,True,False,False,N-(3-phenyl-2-sulfanylpropanoyl)phenylalanylalanine
False,True,False,False,Thiophene-2-carbaldehyde oxime
False,True,True,True,NS00084300
False,True,True,True,"4,5-Bis(acetoxymethyl)-2-methyl-3-pyridyl laurate hydrochloride"
False,True,False,False,Terbumeton
False,True,True,True,"5-(4-Methoxyanilino)-5-oxo-3-(3,4,5-trimethoxyphenyl)pentanoic acid"
False,True,False,False,"N'-(4-Cyano-3-methylpyrido[1,2-a]benzimidazol-1-yl)-N,N-dimethyliminoformamide"
False,True,False,False,"4-(Trifluoromethyl)benzaldehyde 1-[2,6-dichloro-4-(trifluoromethyl)phenyl]hydrazone"
False,True,True,True,3-[(2-Hydroxyethoxy)methyl]heptanoic acid
False,True,True,True,5-{[4-(4-Fluorophenyl)piperidin-3-yl]methoxy}-2-methoxyphenol
False,True,True,True,Metolcarb
False,True,True,True,Nordihydrocapsaicin
False,True,True,True,"N,2-Dimethyl-N-(4-methylphenyl)propanamide"
False,True,False,False,Methyl phenylacetate
False,True,True,True,"Pentane-1,4-diol"
False,True,True,True,"1,3-Dioxolane-2-propiononitrile"
False,True,True,True,Ethyl (S)-(3-methyl-4-oxo-5-piperidin-1-ylthiazolidin-2-ylidene)acetate
False,True,False,False,"Benzenamine, 4-butyl-2-nitro-"
False,True,False,False,"N-(1,1-dimethylethyl)formamide"
False,True,False,False,Phendimetrazine hydrogen tartrate
False,True,True,True,Euphroside
False,True,True,True,"(2-Hydroxy-1,1-dimethylethyl)ammonium myristate"
