Liver,Muscle,Other,id
True,False,False,5-Methyl-2-nitrobenzoic acid
True,False,True,Bromamine acid sodium salt
True,True,True,4-Hydroxybenzoic acid hydrazide
True,False,True,"N,N-Dimethylacetoacetamide"
True,True,False,"2-Hydroxy-4,5',8a'-trimethyl-1'-oxo-4-vinyloctahydro-1'H-spiro[cyclopentane-1,2'-naphthalene]-5'-carboxylic acid"
True,False,False,"4-[2-(2,3-Dihydroxy-5,6,8a-trimethyloctahydro-2H-spiro[naphthalene-1,2'-oxiran]-5-yl)ethyl]-5-hydroxy-2(5H)-furanone"
True,True,False,"TP3/Methanediamine, N,N,N',N'-tetramethyl-"
True,False,False,"(3aS,7R,10E,11aR)-3a,4,5,6,7,8,9,11a-Octahydro-7-hydroxy-10-methyl-3,6-bis(methylene)cyclodeca[b]furan-2(3H)-one (Artemorin)"
True,True,True,3-Phenyl-1-indanone
True,True,True,NS00094014
True,True,True,NS00077187
True,False,False,"3,5-Dimethylcyclohex-3-ene-1-methyl acetate"
True,True,True,"3,4-Dihydroxyphenylacetic acid"
True,True,True,2-Propylheptyl 2-methylprop-2-enoate
True,True,True,Methyl methionate
True,True,True,Methyl L-methionate hydrochloride
True,True,False,"2,4-Hexanedione"
True,True,True,Quebrachamine
True,True,False,17ß-Hydroxy-2-(hydroxymethylene)androst-4-ene-3-one
True,False,False,"1,1'-Binaphthyl"
True,False,False,[Bis[4-(dimethylamino)phenyl]methylene]butylurea
True,True,True,Bisphenol E
True,True,False,M-Cymene
True,True,True,Promestriene
True,True,True,"6-Benzyl-1,3,5-triazine-2,4-diamine"
True,True,True,"[(2,2,3,4,4,4-Hexafluorobutoxy)methyl]oxirane"
True,False,True,TP1/3-Methoxypropylamine
True,True,True,"2-((4-(3-(4,5-Dichloro-2-methylphenyl)-4,5-dihydro-1H-pyrazol-1-yl)phenyl)sulphonyl)ethanol"
True,True,True,"2'-Anilino-3'-chloro-6'-(diethylamino)spiro[isobenzofuran-1[3H],9'-[9H]xanthene]-3-one"
True,True,True,"1-Naphthalenecarboxaldehyde, 2-ethoxy-"
True,False,False,Gamma-Irigermanal
True,False,True,"Pyridine-2,6-dipropanol"
True,False,True,"Carbonothioic dihydrazide, 2,2'-diphenyl-"
True,False,False,11-Methoxyeburnamonine
True,True,False,Enoxacin
True,False,False,[[(Aminocarbonyl)amino]carbonyl]oxamide
True,True,True,"(5Z,8Z,11Z,14Z,17Z)-Eicosapentaenoic acid"
True,True,True,"Peroxydicarbonic acid, C,C'-bis[4-(1,1-dimethylethyl)cyclohexyl] ester"
True,True,True,C11-DATS
True,False,True,"1H-Imidazole-4,5-dimethanol, 2-phenyl-"
True,True,False,"3,3,5,5-Tetramethyl-1-pyrroline N-oxide"
True,False,False,"(2E,6E,10Z)-12-Hydroxy-10-(hydroxymethyl)-6-methyl-2-(4-methyl-3-penten-1-yl)-2,6,10-dodecatrienoic acid"
True,True,True,Pterosin G
True,True,True,Stearidonic Acid
True,False,False,2-Hydroxypropyl DL-methionate hydrochloride
True,True,True,6-Methyl-3-propan-2-yloxan-2-one
True,True,True,"2-Naphthalenecarboxamide, 3-hydroxy-7-methoxy-N-phenyl-"
True,True,False,Dicyclohexyl adipate
True,False,True,3-(M-hydroxyphenyl)-DL-alanine
True,True,True,"2-(Hydroxymethyl)-6-[[(1S,4R)-1,3,3-trimethyl-2-oxabicyclo[2.2.2]octan-6-yl]oxy]oxane-3,4,5-triol"
True,True,True,Stearyl phosphate
True,False,False,Neramexane
True,True,True,Ethyl 2-oxocyclohexylacetate
True,False,False,2-Amino-5-({[(2-amino-2-carboxyethyl)sulfanyl]methanimidoyl}amino)pentanoic acid
True,True,True,Dihydro-3-(3-methylbutyl)furan-2(3H)-one
True,True,True,"1,4-Butanediol diacrylate"
True,True,False,"TP1/1H-Imidazole, 1-dodecyl-"
True,True,False,"2-Pentenoic acid, 4-methyl-"
True,False,False,"Benzothiazole-2(3H)-thione, compound with diethylamine (1:1)"
True,False,False,"(6R,8xi)-11,15-Dihydroxy-6,9-epoxyprost-13-en-1-oic acid"
True,True,False,"10,11-Dihydro-5H-dibenzo[a,d]cyclohepten-5-one O-[2-(dimethylamino)ethyl]oxime monohydrochloride"
True,False,False,"Methyl 2-hydroxy-3,6-dimethyl-4-oxocyclohex-2-ene-1-carboxylate"
True,True,True,N-(1-methyl-2-oxopropyl)acetamide
True,False,False,"N-[3-(tetradecyloxy)propyl]propane-1,3-diamine acetate"
True,True,True,"Hexanoic acid, 2-methylpropyl ester"
True,False,True,Merimepodib
True,True,True,"4-Cyano-n-[2-(4,4-dimethylcyclohex-1-en-1-yl)-6-(2,2,6,6-tetramethyloxan-4-yl)pyridin-3-yl]-1h-imidazole-2-carboxamide"
True,False,False,2-Methoxy-5-nitrotropone
True,True,True,Ginkgolide-m
True,True,False,"4-Chloro-3,5-dimethylbenzene-1,2-diol"
True,False,False,Centran
True,True,True,"1-(Chloromethyl)-3,5-bis(trifluoromethyl)benzene"
True,False,False,Sapacitabine
True,True,True,Vinylbenzoic acid
True,False,False,Trans-2-phenylcyclopropanecarbonyl chloride
True,False,False,3-Hydroxybenzyl alcohol
True,True,True,Pinolenic acid
True,True,True,Squaric acid
True,True,True,"(5R,6S)-5-Hydroxy-4-methoxy-6-(2-phenylethyl)-5,6-dihydro-2H-pyran-2-one"
True,True,True,3-Isobutoxypropylamine
True,True,False,"1-(4-Dodecylphenyl)octane-1,2-dione dioxime"
True,True,False,4-Aminobutyramide
True,True,True,Ethyl 7-methyl-9-oxo-9H-thioxanthene-3-carboxylate
True,True,True,"1-(Cyclohexylamino)-3-(6-methyl-2,3,4,9-tetrahydro-1h-carbazol-9-yl)propan-2-ol"
True,True,True,"2,6-Dicyclopentyl-3,5-xylenol"
True,True,False,"3,4-Dimethylhex-3-en-2-one"
True,True,False,"1,2-Benzenedicarboxylic acid, dihexyl ester, branched and linear"
True,True,False,Desmethylnomifensine
True,True,False,2-{[Formyl(hydroxy)amino]methyl}-4-methylpentanoic acid
True,True,True,"Pyrazine, 2,6-diethyl-"
True,True,True,"1,3-Propanediol, 2-[(2,4-dinitrophenyl)amino]-2-(hydroxymethyl)-"
True,False,False,"N-[(1-acetyl-1,2,3,4-tetrahydro-6-methyl-5-nitro-2-quinolyl)methyl]-N-(1-methylethyl)acetamide"
True,True,True,"Malic acid, compound with 4-amino-N-[1-(benzyl)piperidin-4-yl]-5-chloro-2-methoxybenzamide (1:1)"
True,True,True,Epelsiban
True,True,False,"3,6-Dihydro-4-methoxy-2H-pyran"
True,True,True,"1-(2,3-Dichloroallyl)pyridinium chloride"
True,True,False,NS00009983
True,True,False,Dipotassium 6-amino-5-[[5-[(3-chlorobenzoyl)amino]-2-sulphonatophenyl]azo]-4-hydroxynaphthalene-2-sulphonate
True,True,True,2-Carboxy-1-methylpyridinium chloride
True,True,True,"N,N-dipropylaniline"
True,False,False,"Sodium N,N-bis(2-hydroxyethyl)glycinate"
True,False,False,Enallylpropymal
True,False,False,"Pregna-4,16-diene-3,20-dione"
True,True,False,Hydroxy-octadecenoic acid
True,True,True,4-Nitro-DL-phenylalanine
True,False,False,"Hexahydro-6,6,6a-trimethyl-2H-cyclopenta[b]furan-2-one"
True,False,False,"Bicyclo[3.1.1]heptan-3-ol, 6,6-dimethyl-2-methylene-"
True,True,True,"Benzeneacetic acid, 2,4-dihydroxy-"
True,True,False,Sodium 4-aminobenzoate
True,False,False,Diethyl 4-methoxybenzylphosphonate
True,True,False,"10-Hydroxy-6-oxooctadeca-8,12-dienoic acid"
True,True,True,"(9E,11E,13E)-9,11,13-octadecatrienoic acid"
True,True,False,1-Methylprop-1-enyl acetate
True,True,True,"6-Carbamimidoyl-n-(4-ethyl-1,2,3,4-tetrahydroisoquinolin-6-yl)naphthalene-2-carboxamide"
True,True,False,"Ethyl 3-methyl-3-[2-(2,6,6-trimethylcyclohex-2-en-1-yl)vinyl]oxirane-2-carboxylate"
True,True,True,N-methyl-o-toluidine hydrochloride
True,True,False,"2,4-Undecadien-1-ol"
True,True,True,Methyl 2-pyridylacetate
True,True,False,"Benzenediazonium, 2,5-dibutoxy-4-(4-morpholinyl)-, tetrafluoroborate(1-)"
True,True,False,"17-Hydroxy-16ß-methyl-5ß-pregn-9(11)-ene-3,20-dione"
False,True,True,Ethyl hex-2-enoate
False,True,True,"Ethanol, 2-(octylphenoxy)- = Octylphenolethoxylate"
False,True,True,"2-Phenyl-1-(2,4,6-trimethylbenzoyl)-1H-imidazole"
False,True,True,"1,4-Cyclohexanedicarboxylic acid"
False,True,True,NS00067051
False,True,True,"N,N'-dibutylsulphamide"
False,True,False,4'-Methoxybutyranilide
False,True,True,Tert-Butyl glycidyl ether
False,True,True,Spectinomycin dihydrochloride
False,True,True,"Benzamide, 4-hydroxy-3,5-dimethoxy-"
False,True,True,Cyclopenol
False,True,True,"2-Propenoic acid, pentyl ester"
False,True,False,Benzyl nonanoate
False,True,True,"2,6-Naphthalenedicarboxylic acid"
False,True,False,2-(4-Tert-Butylphenoxy)cyclohexanol
False,True,True,2-Decenyl acetate
False,True,True,"Acetamide, N-[2-(cyanomethyl)phenyl]-"
False,True,True,"2-Pentenoic acid, 2-methyl-, ethyl ester"
False,True,False,Dulcin
False,True,False,(R)-o-(((1-Phenylethyl)amino)carbonyl)benzoic acid
False,True,True,"1-(2-Carboxylatoethyl)-2-heptyl-4,5-dihydro-3-(2-hydroxyethyl)-1H-imidazolium"
False,True,True,NS00024928
False,True,True,Geranial dimethyl acetal
False,True,True,(Triethylammonium) maleate
False,True,True,Lauryl acrylate
False,True,True,"(2A,6a,11R*)-(±)-3-(cyclopropylmethyl)-1,2,3,4,5,6-hexahydro-6,11-dimethyl-2,6-methano-3-benzazocin-8-ol"
False,True,True,"Tricyclo[3.3.1.13,7]decanone oxime"
False,True,False,"3,5-Xylyl isocyanate"
False,True,True,"(1A,2a,5a)-4,6,6-trimethylbicyclo[3.1.1]hept-3-en-2-ol"
False,True,True,P-Isopropenylacetophenone
False,True,True,Hydrocodone bitartrate
False,True,True,(Z)-hex-3-enyl 2-ethylbutyrate
False,True,False,Malate like intermediate
False,True,True,"Urea, (3-pyridinylmethyl)-"
False,True,False,"4,4,6-Trimethyl-2-[4-(1-methylethyl)phenyl]-1,3-dioxane"
False,True,False,Hexyl isooctyl phthalate
False,True,True,9-(Acetamido)-5-aminobenzo[a]phenoxazin-7-ium chloride
False,True,True,"4-Methyl-1,3-dioxane"
False,True,True,1-Cyclohexylethyl butyrate
False,True,True,3-(Dodecylthio)propionic acid
False,True,False,"Benzaldehyde, 2-hydroxy-5-nonyl-"
False,True,True,"2,6-Dimethoxyphenol"
False,True,True,N~2~-(3-Carboxy-1-hydroxypropylidene)ornithine
False,True,True,(E)-Dodec-8-enyl acetate
False,True,False,STA-2DC
False,True,True,"1,2,3,4-Tetramethylcyclopentadiene"
False,True,True,2-(Diethylamino)ethyl 3-(p-methoxyphenyl)-2-phenylpropionate
False,True,False,[(P-octylphenoxy)methyl]oxirane
False,True,True,(E)-2-Octenal
False,True,True,Pyridazine
False,True,True,Pyrvinium
False,True,True,Febantel
False,True,True,4-Nitroazobenzene
False,True,True,Trans-Clovamide
False,True,True,"TP1/Benzenemethanamine, N-(1,1-dimethylethyl)-"
False,True,True,"2-Butoxy-3,4-dihydro-4-phenyl-2H-pyran"
False,True,True,Dibenzosuberone
False,True,True,"Decanal, 2-methylene-"
False,True,True,"2-Heptadecyl-4,5-dihydro-1-(2-hydroxyethyl)-1H-imidazolium acetate"
False,True,True,O-Phenoxytoluene
False,True,True,Butyl 2-butenoate
False,True,True,NS00078437
False,True,True,"2-Methylthiopyrimidine-4,6-diamine"
False,True,True,Caroxazone
False,True,True,"Tetrahydro-4,6,6-trimethyl-2H-pyran-2-one"
False,True,True,"Ethanol, 2-ethoxy-, phosphate, sodium salt"
False,True,True,Cyclohexaneacetic acid
False,True,True,Acetoxyvalerenic Acid
False,True,True,Dicyclooctylhydroquinone
False,True,False,"Acetic acid, 2,2'-oxybis-, monosodium salt"
False,True,True,"2-Penten-1-ol, 2-methyl-, acetate, (2E)-"
False,True,True,Diethyl (2-cyanoethyl)malonate
False,True,True,"Benzenemethanamine, 3-chloro-4-methyl-"
False,True,False,3-Phenylsalicylic acid
False,True,True,1-Ethoxy-2-methoxyethane
False,True,False,3-Hydroxy-DL-aspartic acid
False,True,True,"TP1/1-Hexadecanaminium, N-(2-hydroxyethyl)-N,N-dimethyl-, phosphate (1:1)"
False,True,True,Cyphenothrin
False,True,True,"3-[4-(1,1-Dimethylethyl)phenyl]propenyl acetate"
False,True,False,"6,9,10-Trimethylundeca-3,5,9-trien-2-one"
False,True,True,Levovirin
False,True,True,Methenamine
False,True,True,"Ethyl 4-[(7-hydroxy-3,7-dimethyloctylidene)amino]benzoate"
False,True,True,Methyl methacrylate homopolymer
False,True,True,N-Ethyl-4-menthane-3-carboxamide
False,True,True,4-Pentylphenyl 4-heptylbenzoate
False,True,True,Methyl 3-(o-nitrophenyl)pyruvate
False,True,True,Disodium 4-[(2-hydroxy-6-sulphonatonaphthyl)azo]naphthalenesulphonate
False,True,True,1-Adamantyl 1-(5-fluoropentyl)indazole-3-carboxylate
False,True,True,"3-[(1-Ethyl-1,2,3,4-tetrahydro-2,2,4,7-tetramethyl-6-quinolyl)azo]isothiazolo[3,4-b]pyridine-5-carbonitrile"
False,True,True,3-Benzylidenephthalide
False,True,True,1-(Hydroxymethyl)tridecyl methacrylate
False,True,True,Ammonium bis(2-ethylhexyl) phosphate
False,True,True,Diammonium 2-ethylhexyl phosphate
False,True,True,Dodec-2-enoic acid
False,True,True,NS00094235
False,True,True,N-succinyl methionine
False,True,True,"N,N-Dimethylcysteamine"
False,True,True,Cyclohexylmethyl isovalerate
False,True,False,2-(Nitroso(phenylmethyl)amino)benzoic acid
False,True,True,Undecyl methacrylate
False,True,True,Delta-Octanolactone
False,True,True,"2-Butenoic acid, 3-methyl-, 3-methylbutyl ester"
False,True,False,"2-Amino-1,1,3-tricyanopropene"
False,True,True,"Ethyl 2-ethyl-6,6-dimethylcyclohex-2-ene-1-carboxylate"
False,True,True,"5-(Bromoacetyl)-1,3-phenylene bis(dimethylcarbamate)"
False,True,True,Trans-2-methylcyclohexanecarboxylic acid
False,True,True,Alpha-Oxofuran-2-acetamide
False,True,True,2-Methylbutyl decanoate
False,True,True,"1-Amino-4-[[[(dimethylamino)methyl]phenyl]amino]anthraquinone, compound with acetic acid (1:1)"
False,True,True,5-Ethoxysalicylic acid
False,True,True,2-Methoxy-5-nitrophenol
False,True,True,NS00101022
False,True,True,Propyl 2-methylisocrotonate
False,True,True,(S)-2-amino-4-methyl-N-(4-nitrophenyl)valeramide
False,True,False,Dodec-11-enenitrile
False,True,True,"1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, compound with hydrazine (1:1)"
False,True,True,"Benzoic acid, 2-[bis[4-(dimethylamino)phenyl]methyl]-5-(dimethylamino)-"
False,True,True,"Benzene-1,2,4,5-tetracarboxylic acid, compound with 4,5-dihydro-4-methyl-2-phenyl-1H-imidazole (1:1)"
False,True,True,Decyl cyanoacetate
False,True,True,5-Phenyl-2-[2-[(5-phenyl-3-propyl-3H-benzoxazol-2-ylidene)methyl]but-1-enyl]-3-propylbenzoxazolium iodide
False,True,False,Dropropizine
False,True,True,Bis[2-(dimethylamino)ethyl] adipate
False,True,True,"Diethyl (((3-(2,6-dimethyl-4-pyridyl)phenyl)amino)methylene)malonate"
False,True,True,Di-tert-butyl ketone
False,True,False,2-[2-(Tetradecyloxy)ethoxy]ethyl hydrogen sulfate
False,True,True,Forticine
False,True,True,2-Hydroxypropyl 2-methylacrylate
False,True,True,Cysteinylglycine--hydrogen chloride (1/1)
False,True,True,"2,5-Bis(2-methylbutan-2-yl)benzene-1,4-diol"
False,True,True,"1-[2-(2,4-Dichlorophenyl)-2-[[4-(phenylthio)phenyl]methoxy]ethyl]-1H-imidazolium nitrate"
False,True,True,Cyclohexylpropyl propionate
False,True,True,(2-Nitrophenoxy)acetic acid
False,True,True,2-[(2-Piperidinoanilino)carbonyl]-2-cyclohexene-1-carboxylic acid
False,True,True,Potassium [(3-methoxy-1-methyl-3-oxoprop-1-enyl)amino]phenylacetate
False,True,True,Undec-1-en-3-ol
False,True,True,(3Z)-Hex-3-en-1-yl hexanoate
False,True,True,3-Aminopicolinic acid
False,True,True,"3-Pentenoic acid, 4-methyl-, ethyl ester"
False,True,False,TP3/Arachidonic acid
False,True,True,"1,1-Diethoxyoct-2-yne"
False,True,True,1-Vinylhexyl isobutyrate
False,True,False,(+)-Malic acid
False,True,True,"Benzoic acid, 3,5-dinitro-4-((1-ethylpropyl)amino)-2-methyl-"
False,True,False,"17,21-Dihydroxy-16alpha-methylpregna-4,9(11)-diene-3,20-dione 21-acetate"
False,True,False,"N-(2,4-Dimethylphenyl)-3-oxobutanamide"
False,True,True,"17-Hydroxy-3-methoxyestra-2,5(10)-diene-17-carbonitrile"
False,True,True,3-(Diethylcarbamoyl)benzoic acid
False,True,True,Potassium 4-methyl-2-oxovalerate
False,True,True,"14-A,17-a,21-trihydroxypregn-4-ene-3,20-dione"
False,True,True,"Butanoic acid, 1-methylethyl ester"
False,True,True,"3,4-Diacetylhexane-2,5-dione"
False,True,True,1-[2-[[3-(Allyloxy)-2-hydroxypropyl]amino]ethyl]imidazolidin-2-one
False,True,True,"Octane-2,3-dione"
False,True,True,"2-Butenoic acid, 2-methyl-, 1-methylethyl ester, (2E)-"
False,True,False,"2,2'-Methylenebis[6-(1-phenylethyl)-p-cresol]"
False,True,True,4-Ethoxyphenyl trans-4-propylcyclohexanecarboxylate
False,True,False,N-Desmethylcarboxy Terbinafine
False,True,True,3-Dimethylaminophenol
False,True,True,NS00054567
False,True,False,"Sodium 2,5-dichloro-4-[4,5-dihydro-3-methyl-5-oxo-4-[[3-[(phenylsulphonyl)amino]phenyl]azo]-1H-pyrazol-1-yl]benzenesulphonate"
False,True,True,Nonyl acrylate
False,True,True,"(2E)-3-(Acetoxymethyl)-5-[(1S,4aR,8aR)-2-(hydroxymethyl)-5,5,8a-trimethyl-1,4,4a,5,6,7,8,8a-octahydro-1-naphthalenyl]-2-pentenoic acid"
False,True,True,"2,4-Heptanedione, 6-methyl-"
False,True,False,Sparfloxacin
False,True,False,"4-Benzyl-7-(4-chlorobutoxy)-1,3-dihydro-6-methylfuro(3,4-c)pyridine"
False,True,True,"1-Phenanthrenecarboxaldehyde, 1,2,3,4,4a,9,10,10a-octahydro-1,4a-dimethyl-7-(1-methylethyl)-, [1r-(1.alpha.,4a.beta.,10a.alpha.)]-"
False,True,True,Iproclozide [INN:BAN:DCF]
False,True,True,"1H-Indole-3-methanamine, N,N-dimethyl-"
False,True,True,"2'-Formyl[1,1'-biphenyl]-4-acetic acid"
False,True,True,Nimustine
False,True,True,"4,5-Bis(acetoxymethyl)-2-methyl-3-pyridyl laurate hydrochloride"
False,True,True,Benzo[pqr]picene
False,True,True,Aluminium tridodecanolate
False,True,True,"(7Z,9E)-Dodeca-7,9-dienyl acetate"
False,True,True,10-Hydroxy-Amitriptyline
False,True,False,NS00001786
False,True,True,Ethyl 1-methyl-3-(4-methyl-3-pentenyl)cyclohex-3-ene-1-carboxylate
False,True,True,Cyclohexyl 4-methylvalerate
False,True,True,"2,5-Dimethyl-3-isovaleroyl-6-propionylpyrazine"
False,True,True,"Hydrocinnamic acid, 3,4-(methylenedioxy)-"
False,True,True,(S)-3-(acetylthio)-2-methylpropionic acid
False,True,False,"3-(1,3-Benzothiazol-2-yl)-6-ethyl-4-oxo-4H-chromen-7-yl acetate"
False,True,True,"7Beta-Hydroxy-3beta,15alpha-dipivaloyloxy-5-androsten-17-one"
False,True,False,"1,2,3,4-Tetramethylbenzene"
False,True,True,((4-Methylpyrimidin-2-yl)thio)acetic acid
False,True,True,Metominostrobin
False,True,True,Erdosteine
False,True,True,NS00084198
False,True,False,"4-({2-Phenyl-7h-pyrrolo[2,3-d]pyrimidin-4-yl}amino)cyclohexan-1-ol"
False,True,True,Bnp-166
False,True,True,9-{4-[4-(9-Hydroxy-9H-fluoren-9-yl)phenyl]phenyl}-9H-fluoren-9-ol
False,True,False,2-(Butylamino)ethanesulphonic acid
False,True,True,Z-44
False,True,True,5-[1-Hydroxy-2-[(1-methyl-3-phenylpropyl)amino]ethyl]salicylamide monohydrochloride
False,True,True,"Undecenoic acid, heptylester"
False,True,True,Ethyl (E)-4-decenoate
False,True,True,(1-(Aminocarbonyl)hydrazino)acetic acid
False,True,True,3-Phenylpropyl cyclohexanepropionate
False,True,True,3-Acetyldihydro-2(3H)-furanone
False,True,True,NS00011400
False,True,True,"6A-fluoro-11ß,21-dihydroxy-16a-methylpregna-1,4-diene-3,20-dione 21-hexanoate"
False,True,True,Allyl cyclohexanevalerate
False,True,True,Laromustine
False,True,True,4-Isopropoxydiphenylamine
False,True,True,NS00069865
False,True,True,"3-Hexenoic acid, ethyl ester, (3E)-"
False,True,True,3-[(11-Methyldodecyl)oxy]propan-1-amine
False,True,True,1-(3-Methyl-2-furyl)propan-1-one
False,True,True,"Ethyl 2,3-dimethyl-3-butenoate"
False,True,False,"4,5-Dinitro-o-xylene"
False,True,True,3-Methyl-D-histidine
False,True,True,"4-Pentenoic acid, 2-methyl-, ethyl ester"
False,True,False,N-(2-chloroethyl)benzylamine hydrochloride
False,True,True,Methyl 2-bromooctanoate
False,True,True,"(E)-3-hexenyl (2Z,4Z)-2,4-decadienoate"
False,True,True,"2,4-Dimethylbenzyl alcohol"
False,True,True,"2-Benzothiazolesulfenamide, N,N-bis(1-methylethyl)-"
False,True,True,"5-(1,5-Dimethylhexyl)dihydrofuran-2(3H)-one"
False,True,False,"2,4-Bis[(4-fluorophenyl)methylene]-8-methyl-8-azabicyclo[3.2.1]octan-3-one"
False,True,True,(±)-2-Aminopimelic acid
False,True,True,"(7S,7aR,14S,14aR)-Dodecahydro-7,14-methano-2H,6H-dipyrido[1,2-a:1′,2′-e][1,5]diazocine"
False,True,True,Diethyl(2-ethylmethylaminoethyl)amine (NSC165641)
False,True,True,Ethyl 7-bromoheptanoate
False,True,False,Isocitronellene
False,True,True,Tricyclodecenyl acetate
False,True,True,1-Methylhexyl hexanoate
False,True,False,"1H-Benzimidazole, 5-chloro-1-ethyl-2-methyl-"
False,True,True,5-Benzoyluridine
False,True,True,Magnesium bis(5-ethyl-5-phenylbarbiturate)
False,True,False,NS00011963
False,True,True,7-Hexyloxepan-2-one
False,True,True,"3,4,5-Trimethoxybenzaldehyde oxime"
False,True,False,"1,3-Dimethyl-3-phenylbutyl isobutyrate"
False,True,False,"3-[4-(4-Chlorophenyl)cyclohexyl]-4-hydroxynaphthalene-1,2-dione"
False,True,True,3-(2-Furyl)propyl acrylate
False,True,True,"Di[1,3,5-triazine-2,4,6-triamine] phosphate"
False,True,False,"1,3-Bis(4-amino-2-methyl-6-quinolyl)urea dihydrochloride"
False,True,True,Dicyclohexylammonium acetate
False,True,False,"5-Oxo-L-proline, compound with isonicotinohydrazide (1:1)"
False,True,False,"5-Amino-2,4-dihydro-4-methyl-2-[4-(methylsulphonyl)phenyl]-3H-pyrazol-3-one"
False,True,False,3-Phenylallyl heptanoate
False,True,False,"(1A,2ß,5a)-5-isopropenyl-2-methylcyclohexyl isovalerate"
False,True,True,Ethyl 762
False,True,True,Vinyl decanoate
False,True,True,"Butyl (2E,4Z)-2,4-decadienoate"
False,True,True,"Hexanoic acid, (2E)-2-hexen-1-yl ester"
False,True,False,"3-(((2S,4S)-4-Sulfanylpyrrolidine-2-carbonyl)amino)benzoic acid hydrochloride"
False,True,True,"Potassium 2-hydrazono-2,3-dihydro-3-methylbenzothiazole-4-sulphonate monohydrochloride"
False,True,False,"1-[2-Deoxy-3,5-bis-O-(4-methylbenzoyl)-β-L-erythro-pentofuranosyl]-5-methyl-2,4(1H,3H)-pyrimidinedione"
False,True,False,1-(2-Ethylcrotonoyl)urea
False,True,True,"5-Oxo-L-proline, compound with 1-(1-benzylbutyl)pyrrolidine (1:1)"
False,True,True,NS00012773
False,True,True,2-(Phenylmethylene)heptyl formate
False,True,True,"1,4-Benzenediamine, N-(2-methoxyethyl)-"
False,True,True,"3-(10,11-Dihydro-5H-dibenzo[a,d]cyclohepten-5-ylidene)propyl(methyl)ammonium p-toluenesulphonate"
False,True,True,Allyl valerate
False,True,False,NS00090809
False,True,True,4-[(2-Fluorophenyl)methylene]-2-phenyloxazol-5(4H)-one
False,True,True,Vinyl neodecanoate
False,True,True,4-Methylphenyl 4-methoxybenzoate
False,True,True,N-glycyl-ß-asparagine
False,True,False,(2-Hydroxyethyl)triphenylphosphonium chloride
False,True,False,"2,3,5,6-Tetrahydro-N-[imino(2,3,5,6-tetrahydro-1H-imidazo[1,2-a]imidazol-1-yl)methyl]-1H-imidazo[1,2-a]imidazole-1-carboxamidine monosulphate"
False,True,True,Butyl methacrylate
False,True,True,"2,2-Dimethyl-3-[(1-oxoallyl)oxy]propyltrimethylammonium chloride"
False,True,True,[2-[(2-Methyl-1-oxoallyl)oxy]ethyl] hydrogen succinate
False,True,True,Methacycline
False,True,True,"2-Propenoic acid, 2-methyl-, isooctyl ester"
False,True,False,"2-(2,6-Dimethyl-1,5-heptadienyl)-4,7-dihydro-1,3-dioxepin"
False,True,True,"(R)-5-phenyl-1,3-dioxolane-2,4-dione"
False,True,True,1-(Ethylamino)propan-2-ol
False,True,False,"6-(2-Dimethylaminopropyl)-6,11-dihydro-5H-pyrido[2,3-b][1,5]benzodiazepine-5-one hydrochloride"
False,True,True,Benzyl L-tryptophanate monohydrochloride
False,True,True,Nonyl 3-mercaptopropionate
False,True,True,"1,1-Dimethyl-2-phenylethyl 3-methyl-2-butenoate"
False,True,True,"15-Methyltetracyclo[8.7.0.0²,?.0¹¹,¹?]heptadecane-5,14-dione"
False,True,True,"2-({6-[(3R)-3-Aminopiperidin-1-yl]-3-methyl-2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl}methyl)benzonitrile hydrochloride (1:1)"
False,True,False,"1-(2,3-Dihydro-6-methoxy-1,1,3,3-tetramethyl-1H-inden-5-yl)ethan-1-one"
False,True,True,"2,4,6-Tris(1-methyl-1-phenylethyl)phenol"
False,True,True,Triethylsulphonium iodide
False,True,True,3-Nitrophthalic acid
False,True,False,3-Ethyl-2-hydroxy-2-cyclopenten-1-one
False,True,True,Ethyl 3-[[5-(acetylamino)-2-methoxyphenyl]amino]butyrate
False,True,True,2-Ethylhex-2-enoic acid
False,True,False,1-S-octyl-beta-d-thioglucopyranoside
False,True,True,4-Methoxypyridine
False,True,True,"(1S)-2-(benzylamino)-1-[(2R)-6-fluoro-3,4-dihydro-2H-chromen-2-yl]ethanol"
False,True,False,Triethylene glycol
False,True,True,Etomidate
False,True,True,"Sodium (5a)-4,5-epoxy-6-hydroxy-3-methoxy-17-methylmorphinan-6-sulphonate"
False,True,False,5-Chloromethyl-2-iminooxazoline
False,True,False,6-(1H-imidazol-1-yl)-6-oxohexanoic acid
False,True,False,Tert-butylxylenol
False,True,True,3-(Perfluoroisopropyl)-(2E)-difluoropropenoic acid
False,True,False,"1-(3,5-Di-tert-butyl-4-hydroxyphenyl)ethan-1-one"
False,True,True,Bis(6-methyl-2-pyridyl) diketone
False,True,False,"5-Chloro-7-[(propan-2-yl)amino]pyrazolo[1,5-a]pyrimidine-3-carbonitrile"
False,True,True,TP3/Tris(2-ethylhexyl) phosphite
False,True,True,(E)-13-octadecenal
False,True,True,Hexamethylmelamine
False,True,True,5-Amino-2-[(methylsulphonyl)oxy]benzoic acid hydrochloride
False,True,False,Betiatide
False,True,False,Methyl L-argininate monohydrochloride
False,True,True,"1-(1,2-Dimethylpropyl)-1-methyl-2-nonylcyclopropane"
