compounds,cluster,compound_name
NS00056978,0,N-[2-(diethylamino)ethyl]acrylamide monohydrochloride
NS00019630,0,3-Methyl-pentadec-4(5)-enone
NS00061576,0,"1-(4,6,6-Trimethyl-3-cyclohexen-1-yl)-2-buten-1-one"
NS00063363,0,1-Decyl-2-methyl-1H-imidazole
NS00020685,1,"Tetrahydro-2,5-dimethyl-2H-pyranmethanol"
NS00052008,0,"4-(5,5-Dimethyl-1,3-dioxan-2-yl)-2-ethoxyphenol"
NS00029839,0,(4Z)-1-Methyl-4-(6-methyl-5-hepten-2-ylidene)cyclohexene
NS00024715,1,"N1,4-Diphenyl-1H-imidazole-1,2-diamine"
NS00061899,0,"[2-[[(6-Amino-1-oxohexyl)oxy]methyl]-2-(hydroxymethyl)butyl] hydrogen cyclohexane-1,2-dicarboxylate"
NS00015460,0,Propoxycaine
NS00016511,0,2-(2-Naphthyloxy)acetamide
NS00012017,0,"9H-Carbazole-3-carboxylic acid, 2-hydroxy-"
NS00057768,1,"1,3-Dihydro-5,6-dimethyl-2H-benzimidazol-2-one"
NS00020788,0,"Acetonitrile, (diethylamino)-"
NS00091080,0,1-Methylheptyl acrylate
NS00012966,1,N-[3-(dimethylamino)propyl]methacrylamide monohydrochloride
NS00049658,1,4-Methyloctane
NS00053315,0,Dodecyl 5-oxo-DL-prolinate
NS00066849,0,"N(2),N(5)-Dibenzoyl-L-ornithine"
NS00002377,1,1-[3-(Allyloxy)-2-hydroxypropyl]imidazolidin-2-one
NS00026586,0,"2-Butenoic acid, 2-methyl-, 3-methylpentyl ester, (2Z)-"
NS00064359,0,3-Amino-4-hydroxy-N-(2-methoxyethyl)benzene-1-sulfonamide--hydrogen chloride (1/1)
NS00089759,1,N-isopropyl-m-vinylphenethylamine
NS00081655,1,"2,2'-Oxybisethyl dipropionate"
NS00058535,0,N2-[(benzyloxy)carbonyl]-n1-[(3s)-1-cyanopyrrolidin-3-yl]-l-leucinamide
NS00036848,1,Venlafaxine met 10 -343
NS00012081,0,"Propane-1,2-diol, monoformate"
NS00005600,0,"5-Oxatricyclo[8.2.0.04,6]dodecane, 4,12,12-trimethyl-9-methylene-"
NS00070685,0,NS00083245
NS00062041,0,"Oxazolidine, 3-ethyl-2-methyl-2-(3-methylbutyl)-"
NS00064328,0,Methyl 2-phenoxyisobutyrate
NS00035453,0,3-(P-cumenyl)-2-methylpropanol
NS00047313,0,Cyclohexylammonium chloride
NS00000960,0,"1,1,1-Trifluoro-5-methylhexane-2,4-dione"
NS00083245,1,"N,N-Diethylcyclohexylamine"
NS00099803,0,"Phenol, 4,4'-butylidenebis-"
NS00039403,0,"4,4-Diethoxybutylamine"
NS00044405,0,Methyl 2-(2-hexenylideneamino)benzoate
NS00050567,1,Fenbendazole
NS00051003,0,"4-(4-Aminobutyl)oxazolidine-2,5-dione"
NS00064848,0,NS00083485
NS00050641,1,"1,2,3,6-Tetrahydrophthalimide"
NS00010603,1,Isopropyl 2-methylbutyrate
NS00081108,0,1H-perimidin-2-amine
NS00005953,1,"2-Hydroxy-4-methyl-1,3-oxazol-5(4H)-one"
NS00083485,0,NS00099803
NS00079515,0,1-Methylpropyl isobutyrate
NS00066817,1,4-Cyclohexylmorpholinium chloride
NS00005086,0,"(3Aa,4a,7a,7aa)-3a,4,7,7a-tetrahydro-4,7-methano-1H-indene"
NS00100368,0,Chlorphentermine
NS00029396,1,NS00100368
NS00019574,0,"Benzenepropanal, .beta.-methyl-3-(1-methylethenyl)-"
NS00028000,0,NS00081108
NS00081941,0,"1-Hydroxy-2,2,6,6-tetramethylpiperidine"
NS00071389,0,Ethyl &lt;U+03B3&gt;-cyano-&lt;U+03B3&gt;-methylbenzenebutyrate
NS00001445,0,N-(2-Ethyl-6-methylphenyl)-2-hydroxy-N-(1-methoxypropan-2-yl)acetamide (Metolachlor-hydroxy)
NS00092735,0,Diethyl(2-hydroxyethyl)ammonium palmitate
NS00091466,1,"1-Ethoxy-1,3-dimethoxyoctane"
NS00031586,1,"Propanamide, 3,3',3''-nitrilotris-"
NS00015198,0,Ethyl a-cyano-a-ethyl-1-cyclohepten-1-acetate
NS00000687,0,Fosamine ammonium
NS00001124,1,"1-Acetyl-3-(pyridin-3-ylmethylene)tetrahydropyrazine-2,5-dione"
NS00013262,0,Pentostatin
NS00044897,0,"Cyclohexanemethanol, 2,4,6-trimethyl-, 1-acetate"
NS00061271,1,"2-Thiophenecarboxylic acid, 3-amino-, methyl ester"
NS00018547,0,"TP3/2,4-D 2-EHE"
NS00028144,0,"Cyclohexaneacetic acid, 3,3,5-trimethyl-"
NS00102318,0,"1-Undecanone, 1-morpholino-"
NS00027121,0,Trans-3-tert-butylcyclohexyl acetate
NS00040737,1,Carboxy-phosphamide
NS00043274,0,Cimaterol
NS00084729,0,Cyclopentylphenylglycolic acid
NS00013279,0,3-Methoxyphenylhydrazine hydrochloride
NS00052642,0,"1-(1,2,3,4,5,6,7,8-Octahydro-3,8,8-trimethyl-2-naphthyl)ethan-1-one"
NS00058306,0,Spirodecanone
NS00012744,0,"TP1/5,9-Dimethyl-4,8-decadienal"
NS00023168,1,2-(2-(2-Hydroxyethoxy)ethoxy)ethyl octanoate
NS00028480,1,"Octahydro-1,1,5,5-tetramethyl-7H-2,4a-methanonaphthalen-7-one"
NS00040772,1,"Acetamide, N-[5-[(diethylamino)sulfonyl]-2-methoxyphenyl]-"
NS00036643,0,"5-Hydroxy-3-(hydroxymethyl)pentyl hydrogen cyclohex-4-ene-1,2-dicarboxylate"
NS00017243,0,1-Pentyl-1H-indole-3-carboxylic acid
NS00064108,0,TP1/Triethyl phosphate
NS00102097,0,"Propanoic acid, 3-mercapto-, 2,3-dihydroxypropyl ester"
NS00015526,0,N-(2-aminoethyl)-2-[(4-methoxybenzenesulfonyl)methyl]cyclohexane-1-carboxamide
NS00013707,0,(2S)-4-carboxy-2-(tetradecanoylamino)butanoic acid
NS00048917,0,TP1/Methyl 3-methoxypropionate
NS00064699,0,"3-Methyl-4-amino-N,N-diethylaniline"
NS00032711,0,"Bicyclo[2.2.2]oct-5-ene-2-carboxaldehyde, 4-methyl-1-(1-methylethyl)-"
NS00088427,0,Aphidicolin
NS00071091,0,2-(Butylthio)ethanol
NS00103658,0,Zinc diethyl difumarate
NS00013881,0,"N-[1-(2,6-dimethylphenoxy)propan-2-yl]propanamide"
NS00102320,0,"8-Quinolinol, acetate (ester)"
NS00011827,0,4-(1-Cyclododecen-1-yl)morpholine
NS00102729,0,"6,7,8,8A-tetrahydro-2,5,5,8a-tetramethyl-5H-1-benzopyran"
NS00014446,1,"TP1/alpha-D-Glucopyranoside, 2-ethylhexyl"
NS00028013,0,"1,4:3,6-Dianhydrohex-2-ulose"
NS00066398,1,D-serine
NS00103109,0,Bornelone
NS00079277,0,Tetradecyl hydrogen adipate
NS00008930,0,Tetracaine
NS00044240,0,1-Isopropyl-4-methylpent-1-enyl acetate
NS00048021,0,"2',3'-Dideoxycytidine"
NS00064164,0,"1-Phenyl-6-phenylimino-1,3,5-triazine-2,4-diamine"
NS00035110,1,3-(Hydroxymethyl)heptan-2-one
NS00065759,0,2-Hydroxyethyl octyl sulfoxide
NS00009852,0,Phenyl anthranilate
NS00079379,0,7-Oxo-7H-benzo(e)perimidine-4-carboxylic acid
NS00096906,0,D-cystine
NS00057034,1,Gamma-Ethylglutamate
NS00001348,0,Tert-Butylperoxy 2-ethylhexyl carbonate
NS00005543,0,Tributyl citrate
NS00018401,0,Hex-3-enyl isovalerate
NS00065611,1,Octyl prop-2-enoate
NS00035867,0,3-((4-Methylphenyl)thio)propionic acid
NS00009694,1,TP2/Triisotridecyl trimellitate
NS00024457,0,"4-Heptanone, 2-methyl-"
NS00082903,1,N-(3-hydroxypropyl)stearamide
NS00009811,0,"5,7,7-Trimethyloct-2-enoic acid"
NS00019965,1,Methenolone enanthate
NS00053580,0,"3-(2,2-Dimethyl-6-methylenecyclohexyl)methacrylaldehyde"
NS00054219,0,1-(4-Phenylpiperidin-4-yl)ethan-1-one hydrochloride
NS00052180,0,"3-(2-Hydroxyethyl)-5,5-dimethylimidazolidine-2,4-dione"
NS00050472,1,A-(2-methylpropylidene)pyridine-2-acetonitrile
NS00076852,1,N-Butyldiethanolamine
NS00078531,0,2-Hydroxypropyl 5-oxo-L-prolinate
NS00087257,0,Cis-3-tert-butylcyclohexyl acetate
NS00056385,0,"4-[N-ethyl-N-(2-hydroxyethyl)amino]-1-(2-hydroxyethyl)amino-2-nitrobenzene, monohydrochloride"
NS00060952,0,"1,1'-Biphenyl, 2,2'-dimethyl-"
NS00019420,0,TP1/Diisopropanolamine
NS00102202,0,"2-((4-(Ethylamino)-6-methoxy-1,3,5-triazin-2-yl)amino)-2-methylpropiononitrile"
NS00020602,1,"Butan-2-one O-[[[[1,3,3-trimethyl-5-[[[[(1-methylpropylidene)amino]oxy]carbonyl]amino]cyclohexyl]methyl]amino]carbonyl]oxime"
NS00064824,0,"Disodium hydrogen phosphate, compound with triethylamine (1:1)"
NS00096163,0,2-[(2-Hydroxyethyl)amino]ethyl laurate
NS00026949,0,"Benzoic acid, 4-ethoxy-, ethyl ester"
NS00084441,0,3-Octanone
NS00024028,0,Calcitriol
NS00044183,0,Spiroxamine
NS00092105,0,"1-(1,2,3,4,5,6,7,8-Octahydro-2,8,8-trimethyl-2-naphthyl)ethan-1-one"
NS00011968,1,"(E,E)-3,7,11-trimethyldodeca-1,4,6,10-tetraen-3-ol"
NS00063507,0,Padimate
NS00049364,0,"1-Methyl-4-[(2E)-6-methyl-2,5-heptadien-2-yl]cyclohexene"
NS00004734,0,"1,2-Benzenedicarboxylic acid, di-C7-9-branched and linear alkyl esters"
NS00010759,0,Metomidate
NS00006337,0,Tert-Butyl carbamate
NS00017404,0,Methyl 2-[(2-methyl-1-oxobutyl)amino]benzoate
NS00049586,0,2-Tert-Butylcyclohexyl acetate
NS00012458,0,"1,5,9-Cyclododecatriene, 1,5,10-trimethyl-"
NS00053532,0,1H-pyrimidin-4-one
NS00012919,0,"3-(2,6,6-Trimethyl-2-cyclohexen-1-yl)methacrylaldehyde"
NS00061196,0,3-Hexanone
NS00031189,0,Ethyl 2-benzylacetoacetate
NS00043227,0,5-Fluoro AB-PINACA
NS00004250,0,"3-(Hydroxymethyl)pentane-2,4-diol, sodium salt"
NS00019449,0,Bis(2-methylpropyl)-o-cresol
NS00033068,1,4-[2-[4-[Benzylmethyl(ethyl)amino]phenyl]vinyl]-1-(2-hydroxyethyl)pyridinium acetate
NS00025589,0,IN-R3273
NS00042927,0,"1,1,1-Trifluoro-2-methylpropan-2-ol"
NS00010871,1,"3,5-Dimethyl-1,1'-biphenyl"
NS00053837,1,4-[2-[2-[[(Z)-octadec-9-enoyl]amino]ethoxy]ethoxy]-4-oxo-3-sulfobutanoic acid
NS00087113,0,Isophorone diamine
NS00055339,0,Lithium palmitate
NS00084505,1,"N-(2-hydroxy-1,1-dimethylethyl)-2-isobutyl-3-methylvaleramide"
NS00070026,0,"Trans-3,3,5-trimethylcyclohexyl acetate"
NS00067259,0,"Cyclohexanamine, N,N-di-2-propenyl-"
NS00013627,1,Salicylic acid p-tolyl ester
NS00103285,0,1-Allyl-4-(4-methyl-3-pentenyl)cyclohex-3-ene-1-carbaldehyde
NS00015381,0,5-(8Z-Pentadecenyl)resorcinol
NS00066371,1,Win 56291
NS00012141,1,"(±)-3,7-Dimethyloct-6-en-3-yl acetate"
NS00094855,1,TP1/Isoamyl decanoate
NS00019565,1,Zilpaterol
NS00058478,0,2-Butyltetrahydrofuran
NS00068547,1,Glucosamine 4-phosphate
NS00009534,0,TP2/2-Ethylhexyl salicylate
NS00042744,1,"3,5-Diethyl-1-phenyl-2-propyl-1,2-dihydropyridine"
NS00102401,0,"N,N-Dimethyl-1-adamantanamine"
NS00096058,1,"Methyl 3a-[(ethoxycarbonyl)oxy]-7a,12a-dihydroxycholan-24-oate"
NS00027982,0,"Undecane-2,5-dione"
NS00011451,1,"Ethyl trans-2,2,6-trimethylcyclohexanecarboxylate"
NS00102627,1,"Cyclooctane, methyl-"
NS00044087,1,TP1/Ethyl linolenate
NS00061447,0,"N,N-Diethylpyridine-2-ethylamine"
NS00071749,1,4-(2-Aminoethyl)-2-Ethylphenol
NS00040815,1,1-Pentyne
NS00086182,0,Diphenylethanedione dihydrazone
NS00035144,0,"2-Aminoethanol, compound with methyl-1H-benzotriazole (1:1)"
NS00023185,0,TP2/Tris(2-ethylhexyl) phosphite
NS00010137,1,"A,a-dicyclopropylbenzyl alcohol"
NS00012438,1,2-(2-Ethoxyethoxy)ethyl acetate
NS00103299,0,Dihydro-beta-ionone
NS00045501,0,Ethyl 4-diethylaminobenzoate
NS00046093,0,"Octahydro-5,5-dimethylnaphthalene-2-carbaldehyde"
NS00022083,0,"1,1'-(P-tolylimino)dipropan-2-ol"
NS00013271,0,"Benzeneacetic acid, 2,4-dihydroxy-.alpha.-imino-, ethyl ester, hydrochloride"
NS00024703,0,Ethyl nicotinate
NS00013058,0,2-Hydroxybutyl 2-(2-oxoimidazolidin-1-yl)ethyl maleate
NS00043945,0,Succinimidyl acetate
NS00053769,1,"N-(2,6-Diethylphenyl)-N-(methoxymethyl)acetamide"
NS00001246,0,Tetraacetylethylenediamine
NS00007304,1,"1-(1,3-Benzodioxol-5-yl)-N-methylpropan-2-amine hydrochloride"
NS00063711,0,(1H)-pyrazin-2-one
NS00080356,1,"1,3-Butyleneglycol dimethacrylate"
NS00076343,0,Benzoin oxime
NS00102038,1,"TP1/Butanamide, 2,2'-[(3,3'-dichloro[1,1'-biphenyl]-4,4'-diyl)bis(azo)]bis[N-(2-methylphenyl)-3-oxo-"
NS00102211,1,2-Amino-5-methylbenzoic acid
NS00027167,0,Benzo[a]Fluorenone
NS00028689,1,TP1/Methyl linolenate
NS00087346,0,Acrolein diethylacetal
NS00043678,0,"5,6-Dimethyl-1H-indene"
NS00004980,0,NS00087346
NS00076523,1,2-Benzylcyclohexylamine
NS00048444,1,2-Methoxy-3-aminodibenzofuran
NS00022023,1,1-Benzyl-4-(propylamino)piperidine-4-carbonitrile
NS00103114,0,TP1/(4-(2-Hydroxyethyl)-1-piperazineethanesulfonic acid
NS00033908,1,Agarin; Pantherine
NS00073214,0,N-[3-(dimethylamino)propyl]myristamide N-oxide
NS00005201,1,"4-Pyridinecarboxylic acid, ethyl ester"
NS00083797,0,"Cyclohexanol, 1-methyl-4-(1-methylethyl)-, 1-acetate"
NS00033542,0,2-[2-(Diethylamino)ethoxy]ethanol
NS00076880,1,"TP1/1-Butanamine, 3-methyl-"
NS00104101,1,N-(2-benzoyl-4-chlorophenyl)cyclopropanecarboxamide
NS00004261,1,"7-{[3-Hydroxy-4-(hydroxymethyl)pyrrolidin-1-yl]methyl}-3h,4h,4ah,5h,7ah-pyrrolo[3,2-d]pyrimidin-4-one"
NS00055348,0,"2-[1-Carboxy-2-(4-hydroxyphenyl)ethyl]-1,3-dioxo-2,3-dihydro-1h-isoindole-5-carboxylic acid"
NS00003804,0,"(4R-cis)-4,4a,5,6,7,8-hexahydro-4,4a-dimethyl-6-(1-methylethylidene)naphthalen-2(3H)-one"
NS00045912,1,TP1/Butyl 2-ethylhexyl phthalate
NS00012753,0,Titanium(4+) 2-propenolate
NS00103507,0,"2,6-Dimethyl-8-(2,6,6-trimethyl-1-cyclohexen-1-yl)octa-2,4,6-trienal"
NS00028799,0,"Bis(2,2-dimethoxyethyl)amine"
NS00069011,1,"2,5-Dihydro-2-isopropyl-4-methylthiazole"
NS00051642,0,"1-Propene, 3,3',3''-[[(2-propenyloxy)-1-ethanyl-2-ylidene]tris(oxy)]tris-"
NS00013274,1,"3-[(2-Hydroxydodecyl)methylamino]propane-1,2-diol"
NS00054305,1,Maleamic acid
NS00038036,1,Ethyl maleate
NS00010277,0,"3-Pentanone, 1-(2,6,6-trimethyl-2-cyclohexen-1-yl)-"
NS00017272,0,Methyl N-benzyl-N-(3-methoxy-3-oxopropyl)-beta-alaninate
NS00056529,1,"1H-benzotriazole, compound with morpholine(1:1)"
NS00013661,0,4-Amino-3-hydroxybenzoic acid
NS00020019,0,Valproic acid
NS00009693,0,"1,2,3,4,5,6,7,8-Octahydro-8,8-dimethyl-2-naphthaldehyde"
NS00090154,0,2-Methylbenzoic acid
NS00039667,1,"1-Octene, 6-methyl-"
NS00056293,1,TP1/Trilinolenin C18:3
NS00007178,0,Ethyl 5-hydroxy-1H-indole-2-carboxylate
NS00027783,0,1-Nonanethiol
NS00096308,1,[3-(Allyloxy)-2-hydroxypropyl]dimethylammonium acetate
NS00092764,0,"Benzenediazonium, 4-[ethyl(phenylmethyl)amino]-, tetrafluoroborate(1-)"
NS00024744,0,"1,3-Diethenylbenzene"
NS00013057,0,"Octadecanoic acid, sulfo-, sodium salt (1:?)"
NS00060408,1,"2,6-Dicyclohexyl-m-cresol"
NS00103176,1,NS00056303
NS00057639,1,Diethyl tetrahydrofurfurylmalonate
NS00033990,1,NS00013813
NS00031966,0,Quinuclidin-3-ol hydrochloride
NS00048216,1,"N,N-diethylheptylamine"
NS00080634,0,(E)-non-3-ene
NS00050005,1,"2,4-Dicyclopentylphenol"
NS00056303,0,"2,5-Furandicarboxylic acid"
NS00013813,1,Pyrrolidin-1-amine monohydrochloride
NS00044210,0,2-Amino-6-methylpyrimidin-4-ol
NS00032982,0,4-(4-Methyl-3-pentenyl)cyclohex-3-ene-1-carbaldehyde oxime
NS00032622,1,Bis(2-methylbutyl) sebacate
NS00103806,0,Isovaleric anhydride
NS00012953,0,Ethyl 2-methyl-2-(methylthio)propionate
NS00022146,0,"2,2,6,6-Tetrakis(hydroxymethyl)cyclohexanol"
NS00006168,0,Muramic acid
NS00057286,0,Hexadecylsuccinic acid
NS00025109,0,Gentisamide
NS00032502,0,2-Isopropylvaleric acid
NS00064495,0,3-Amino-4-hydroxybenzoic acid
NS00048155,0,"1-Oxaspiro[5.5]undecan-4-ol, 4-methyl-"
NS00046558,0,"TP1/Butanoic acid, 3-methyl-, methyl ester"
NS00014878,0,1-(4-(Trans-4-pentylcyclohexyl)phenyl)ethanone
NS00065470,0,2-Heptylthiophene
NS00027198,0,(Z)-2-(3-hexenyloxy)-3-methylpyrazine
NS00022867,0,Estradiol enanthate
NS00053655,0,"1-Chloro-N-[2,3,4-trichloro-6-(2,4-dichlorophenoxy)phenyl]methanesulfonamide"
NS00003494,1,(E)-non-2-en-1-ol
NS00066539,1,"5,7-Dimethyl-1H-indene"
NS00039239,0,Sodium β-alaninate
NS00042870,1,"[1,1'-Biphenyl]-2,2'-diol, 3,3',5,5'-tetramethyl-"
NS00078192,0,4-[2-(1H-indol-3-yl)vinyl]-1-methylpyridinium chloride
NS00031911,0,Ferimzone
NS00043543,1,1-Nitro-2-methylnaphthalene
NS00084792,0,TP1/Prop-2-en-1-yl (3-methylbutoxy)acetate
NS00001628,1,"Hexadecanoic acid, 2-sulfoethyl ester, sodium salt"
NS00007171,1,"(E)-2-hydroxy-1,2-diphenylethan-1-one oxime"
NS00103117,0,"2,2'-((2-Methylpropyl)imino)bisethanol"
NS00030119,0,Methyl (Z)-1-(octadec-9-enyl)-5-oxopyrrolidine-3-carboxylate
NS00086382,0,7-Leucylamido-4-methylcoumarin
NS00028963,0,NS00005372
NS00005372,0,"Ethanamine, N,N-diethyl-2-phenoxy-"
NS00113874,1,[2-[(1-Oxododecyl)amino]ethoxy]acetic acid
NS00052296,0,"1,1,1-Trifluorooctan-2-ol"
NS00053090,0,4-Diethylaminophenol
NS00037619,0,[2-Hydroxy-3-[(2-methyl-1-oxoallyl)oxy]propyl]trimethylammonium chloride
NS00040454,0,"2-Heptanone, 5-methyl-"
NS00001059,0,3-Aminopropanol
NS00036040,0,"3,5,5-Trimethylhexanal"
NS00048673,1,6-Benzamidohexanoic acid
NS00009605,0,2-Phenylethyl nicotinate
NS00025787,1,"2,3-Dihydroxypropyl 2-ethylhexanoate"
NS00061903,1,Bc-3781
NS00007559,1,6-((2-Methyl-1-oxoallyl)amino)hexanoic acid
NS00034103,0,N-hexyl-1H-adenine
NS00092149,1,"3,3-Dimethyl-5-oxo-5-[4-(2-pyrimidinyl)piperazino]pentanoic acid"
NS00016327,0,NS00048673
NS00053643,0,4-(Trifluoromethyl)aniline
NS00007445,0,"TP2/N-(6-Aminohexyl)hexane-1,6-diamine"
NS00102759,0,"3,4-Epoxyoctane"
NS00017688,1,"4-(1,1-Dimethylpropyl)cyclohexyl formate"
NS00072917,0,"(R)-3,7-dimethyloct-6-enyl butyrate"
NS00031757,1,2-(4-Isobutylphenyl)propionaldehyde oxime
NS00054007,0,"2-(3,4-Dimethoxyphenyl)-3-methylbutyronitrile"
NS00064737,1,4-CAB
NS00054863,0,"3-(1,1-Dimethylethyl)-7,12-dioxaspiro(5.6)dodecane"
NS00039680,1,"1H-Azepine-1-carboxamide, N,N'-1,6-hexanediylbis[hexahydro-2-oxo-"
NS00004659,0,2-(2-(2-Methoxyethoxy)ethoxy)ethyl acrylate
NS00102239,0,NS00087872
NS00052505,0,"1-(2,6,6-Trimethyl-1-cyclohexen-1-yl)butan-1-one"
NS00039905,0,TP2/Methylenebis(5-methyloxazolidine)
NS00028345,1,2-Aminobenzonitrile
NS00028478,0,N-(tert-butyl)hydroxylamine hydrochloride
NS00006259,0,Ethyl 2-[4-(1-hydroxyethyl)phenoxy]isobutyrate
NS00016376,1,"Sorbitan, mono-(9Z)-9-octadecenoate"
NS00018166,0,4-[(2-Cyclohex-1-enylethyl)amino]-4-oxobut-2-enoic acid
NS00087872,0,2-Cyclooctyl-6-cyclopentylphenol
NS00059795,0,3-[2-(Morpholinomethyl)-1H-pyrrol-1-yl]propanenitrile
NS00009340,0,"Butanedioic acid, methylene-, di-2-propenyl ester"
NS00034449,1,1-(3-Aminophenyl)urea
NS00020600,0,Methapyrilene fumarate
NS00100999,1,4-(2-Aminopropyl)-3-methylphenol
NS00079218,1,"Acetophenone, 3',4'-dihydroxy-2-(isopropylamino)-"
NS00016232,0,Methyl 3-[2-({[3-(2-chloro-6-fluorophenyl)-5-methylisoxazol-4-yl]carbonyl}amino)-4-(trifluoromethyl)phenoxy]thiophene-2-carboxylate
NS00020085,0,Edrophonium chloride
NS00103107,0,"2,6-Dicyclopentylphenol"
NS00023958,0,"4-Methyl-2-propyl-1,3-dioxane"
NS00089747,0,TP1/Isotridecanamine
NS00002200,1,"2,6,10,10-Tetramethylbicyclo[7.2.0]undec-5-en-3-one"
NS00054872,1,NS00020085
NS00061157,0,Isooctyl acrylate
NS00046313,0,2-Methylquinolin-4-ol
NS00046542,0,Sulphosuccinic acid
NS00035180,0,2-Methylbutyric anhydride
NS00028812,0,"1-(2,6,6-Trimethyl-1-cyclohexen-1-yl)hepta-1,6-dien-3-one"
NS00054198,1,"2,2-Diethyl-7,7,9,9-tetramethyl-1-oxa-3,8-diazaspiro[4.5]decan-4-one"
NS00081477,1,2-Mercaptoethyl myristate
NS00045158,0,"Hexahydro-1,1,5,5-tetramethyl-2H-2,4a-methanonaphthalen-6(5H)-one"
NS00052991,1,"Hexahydro-1,3,5-tris(1-oxoallyl)-1,3,5-triazine"
NS00016931,0,"TP4/.beta.-Alanine, N-(2-carboxyethyl)-N-[3-(decyloxy)propyl]-, monosodium salt"
NS00054654,0,CGA 103699
NS00005461,1,Butyl butyrate
NS00050538,0,"1,5-Hexadiyne"
NS00047839,1,"Methyl stearate, monocarboxy derivative"
NS00012028,0,"(S)-1-Benzoyl-N,N-diethyl-5-oxopyrrolidine-2-carboxamide"
NS00097238,0,N-4-aminobenzoyl-L-glutamic acid
NS00057264,0,Phenoxybenzamide
NS00067281,0,Octadecylmalonic acid
NS00102551,1,TP1/Tributyl phosphite
NS00016724,1,"Ammonium copper(2+) 2-hydroxypropane-1,2,3-tricarboxylate"
NS00046517,0,"1-[4-(3-Ethylquinoxalin-2-yl)piperazino]-2,2-dimethylpropan-1-one"
NS00089887,0,"(4R,4aS,8aS)-4-Hydroxy-4-(hydroxymethyl)-3,4a,8,8-tetramethyl-4a,5,6,7,8,8a-hexahydro-1(4H)-naphthalenone"
NS00039064,0,O-isononylphenol
NS00102601,0,"(6R,8xi)-11,15-Dihydroxy-6,9-epoxyprost-13-en-1-oic acid"
NS00100967,1,Sodium sarcosinate
NS00043546,0,Glycylproline
NS00055589,0,(R)-(-)-1-aminopropan-2-ol
NS00014843,0,Aluminium tridecan-1-olate
NS00011489,1,(R)-3-hydroxybutyric acid
NS00081400,0,"Carbonic acid, ethyl methyl ester"
NS00078321,0,Mono-n-butylphosphoric acid
NS00024210,0,Dibutyl sulphite
NS00080089,0,"Formamide, N-(4,6-diamino-1,3,5-triazin-2-yl)-"
NS00012899,0,Methyl 2-(p-aminophenoxy)myristate
NS00083593,0,"11-ß,17-A,21-trihydroxy-6-a-methylpregn-4-ene-3,20-dione"
NS00024914,1,1-(Cyanoacetyl)piperidine
NS00085765,1,5-Aminosalicylic acid
NS00004165,0,NS00086617
NS00019583,0,NS00103967
NS00084006,0,Methyl heptanoate
NS00011427,1,"3ß-Hydroxy-5a-pregn-16-ene-11,20-dione 3-acetate"
NS00049159,1,"3,4,4A,5,8,8a-Hexahydro-3',6-dimethylspiro[1,4-methanonaphthalene-2(1H),2'-oxirane]"
NS00076216,0,"2-[2,2-Bis(2-prop-2-enoyloxyethoxymethyl)butoxy]ethyl 3-(dibutylamino)propanoate"
NS00086617,0,"TP2/2,2'-Oxybis(ethylamine)"
NS00058203,0,NS00011427
NS00029882,1,2-Methyl-1-phenylpiperazine
NS00012537,0,Cephalexin hydrochloride anhydrous
NS00103967,1,"TP3/Benzonitrile, 2-[[4-[(2-cyanoethyl)(2-phenylethyl)amino]phenyl]azo]-5-nitro-"
NS00102912,0,Carpronium chloride
NS00102790,0,"2,6-Diphenylpyridine"
NS00008775,1,(+)Camphorquinone
NS00034174,0,2-Cyano-3-morpholinoacrylamide
NS00050783,0,"4-[(4-Amino-6-chloro-1,3,5-triazin-2-yl)amino]-2-[[4,5-dihydro-3-methyl-5-oxo-1-(4-sulphophenyl)-1H-pyrazol-4-yl]azo]benzenesulphonic acid"
NS00057765,0,"Propane, 2-methyl-2-nitro-"
NS00055520,0,"4,5-Diamino-o-anisic acid"
NS00034628,0,Tris(2-hydroxyethyl)ammonium chloride
NS00100395,0,"2-Heptadecyl-4,5-dihydro-1-(2-hydroxyethyl)-1H-imidazolium acetate"
NS00079834,0,P-Tolyl isocyanate
NS00093762,0,Benzyl nicotinate
NS00103239,0,Oleagenin
NS00007324,0,"3,5-Dimethylpyridine"
NS00032008,0,"Oxazole, 4,5-dimethyl-2-propyl-"
NS00066284,0,"3A,4,5,6-tetrahydro-1,3,3-trimethylindancarbaldehyde"
NS00084527,0,5-Methylnicotinonitrile
NS00006031,1,TP2/Ethyl iso-amyl ketone
NS00013404,1,2-Methoxymalonamide
NS00030803,1,N-(2-ethylhexyl)naphthalen-2-amine
NS00008749,1,Benzyl p-aminobenzoate
NS00102126,0,N-D-Gluconoyl-L-valine
NS00022330,1,"5-Oxoproline, compound with piperazine (1:1)"
NS00114128,0,Diethyl (ethoxymethyl)malonate
NS00032699,0,TP2/5-Methyl-2-hexanone
NS00042299,1,Articaine
NS00081362,0,"3,3'-Dimethylbiphenyl"
NS00026214,1,"2,6,10,10-Tetramethyl-1-oxaspiro[4.5]deca-3,6-diene"
NS00103286,0,"6-Methyl-1H-pyrazolo(3,4-d)pyrimidin-4-amine"
NS00039956,0,α-Damascone
NS00079215,1,Sodium cyclohexanecarboxylate
NS00057529,0,Tridecyl mercaptoacetate
NS00006488,0,"3,14-Dihydroxycarda-4,20(22)-dienolide (Canarigenin)"
NS00031208,0,"TP1/Acetic acid, isononyl ester"
